Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471968000,2025-03-08T22:12:48.000Z,0,1,1378450,2,194,0,6
1741471971000,2025-03-08T22:12:51.000Z,0,4,2875384,8,455,1,15
1741471974000,2025-03-08T22:12:54.000Z,0,10,4366259,16,693,3,23
1741471977000,2025-03-08T22:12:57.000Z,0,13,5860247,25,925,3,28
1741471980000,2025-03-08T22:13:00.000Z,0,19,7353159,33,1151,3,31
1741471983000,2025-03-08T22:13:03.000Z,0,20,8845769,35,1390,4,44
1741471986000,2025-03-08T22:13:06.000Z,0,23,10587174,40,1644,5,49
1741471989000,2025-03-08T22:13:09.000Z,0,26,12079828,47,1860,6,58
1741471992000,2025-03-08T22:13:12.000Z,0,29,13569880,49,2109,8,62
1741471995000,2025-03-08T22:13:15.000Z,0,35,15062134,59,2351,9,76
1741471998000,2025-03-08T22:13:18.000Z,0,36,16555357,62,2602,10,79
1741472001000,2025-03-08T22:13:21.000Z,0,40,18047906,68,2841,10,86
1741472004000,2025-03-08T22:13:24.000Z,0,40,19532905,69,3094,10,98
1741472007000,2025-03-08T22:13:27.000Z,0,43,21028749,78,3316,11,106
1741472010000,2025-03-08T22:13:30.000Z,0,44,22521013,80,3550,11,109
1741472013000,2025-03-08T22:13:33.000Z,0,44,24024512,86,3794,12,114
1741472016000,2025-03-08T22:13:36.000Z,0,45,25516885,88,4039,12,127
1741472019000,2025-03-08T22:13:39.000Z,0,45,27009673,89,4296,12,128
1741472022000,2025-03-08T22:13:42.000Z,0,47,28496059,91,4561,13,142
1741472025000,2025-03-08T22:13:45.000Z,0,51,30240055,99,4792,15,156
1741472028000,2025-03-08T22:13:48.000Z,0,52,31733106,103,5041,17,163
1741472031000,2025-03-08T22:13:51.000Z,0,54,33474096,105,5392,19,167
1741472034000,2025-03-08T22:13:54.000Z,0,59,34960672,115,5601,21,175
1741472037000,2025-03-08T22:13:57.000Z,0,60,36453423,121,5802,21,186
1741472040000,2025-03-08T22:14:00.000Z,0,62,37942358,123,6032,21,190
1741472043000,2025-03-08T22:14:03.000Z,0,64,39428666,127,6306,21,201
1741472046000,2025-03-08T22:14:06.000Z,0,68,40922945,133,6577,22,216
1741472049000,2025-03-08T22:14:09.000Z,0,69,42408729,136,6846,22,228
1741472052000,2025-03-08T22:14:12.000Z,0,70,43902176,141,7083,23,233
1741472055000,2025-03-08T22:14:15.000Z,0,72,45393868,147,7308,24,239
1741472058000,2025-03-08T22:14:18.000Z,0,72,46886400,151,7559,25,244
1741472061000,2025-03-08T22:14:21.000Z,0,77,48372272,160,7804,27,253
1741472064000,2025-03-08T22:14:24.000Z,0,78,49808663,160,8085,27,280
1741472067000,2025-03-08T22:14:27.000Z,0,78,50672722,161,8238,27,282
1741472070000,2025-03-08T22:14:30.000Z,0,78,50672722,161,8238,27,282
1741472073000,2025-03-08T22:14:33.000Z,0,78,50672722,161,8238,27,282
