Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471970000,10.39.69.99,10.39.69.99,2025-03-08T22:12:50.000Z,3565891584,4109803520,292372480,1027600384,1027600384
1741471970000,10.39.69.98,10.39.69.98,2025-03-08T22:12:50.000Z,3578875904,4109803520,278593536,1027600384,1027600384
1741471980000,10.39.69.99,10.39.69.99,2025-03-08T22:13:00.000Z,2939375616,4109803520,844836864,1027600384,1027600384
1741471980000,10.39.69.98,10.39.69.98,2025-03-08T22:13:00.000Z,2919452672,4109803520,863977472,1027600384,1027600384
1741471990000,10.39.69.99,10.39.69.99,2025-03-08T22:13:10.000Z,2937651200,4109803520,846581760,1027600384,1027600384
1741471990000,10.39.69.98,10.39.69.98,2025-03-08T22:13:10.000Z,2919071744,4109803520,864350208,1027600384,1027600384
1741472000000,10.39.69.99,10.39.69.99,2025-03-08T22:13:20.000Z,2936107008,4109803520,848121856,1027600384,1027600384
1741472000000,10.39.69.98,10.39.69.98,2025-03-08T22:13:20.000Z,2918965248,4109803520,864468992,1027600384,1027600384
1741472010000,10.39.69.99,10.39.69.99,2025-03-08T22:13:30.000Z,2935369728,4109803520,848732160,1027600384,1027600384
1741472010000,10.39.69.98,10.39.69.98,2025-03-08T22:13:30.000Z,2917801984,4109803520,865632256,1027600384,1027600384
1741472020000,10.39.69.99,10.39.69.99,2025-03-08T22:13:40.000Z,2937360384,4109803520,846868480,1027600384,1027600384
1741472020000,10.39.69.98,10.39.69.98,2025-03-08T22:13:40.000Z,2919215104,4109803520,864219136,1027600384,1027600384
1741472030000,10.39.69.99,10.39.69.99,2025-03-08T22:13:50.000Z,2936291328,4109803520,847941632,1027600384,1027600384
1741472030000,10.39.69.98,10.39.69.98,2025-03-08T22:13:50.000Z,2919043072,4109803520,864387072,1027600384,1027600384
1741472040000,10.39.69.99,10.39.69.99,2025-03-08T22:14:00.000Z,2936377344,4109803520,847855616,1027600384,1027600384
1741472040000,10.39.69.98,10.39.69.98,2025-03-08T22:14:00.000Z,2918469632,4109803520,864952320,1027600384,1027600384
1741472050000,10.39.69.99,10.39.69.99,2025-03-08T22:14:10.000Z,2936635392,4109803520,847597568,1027600384,1027600384
1741472050000,10.39.69.98,10.39.69.98,2025-03-08T22:14:10.000Z,2917801984,4109803520,865619968,1027600384,1027600384
1741472060000,10.39.69.99,10.39.69.99,2025-03-08T22:14:20.000Z,2936631296,4109803520,847601664,1027600384,1027600384
1741472060000,10.39.69.98,10.39.69.98,2025-03-08T22:14:20.000Z,2916560896,4109803520,866828288,1027600384,1027600384
1741472070000,10.39.69.99,10.39.69.99,2025-03-08T22:14:30.000Z,2936315904,4109803520,847917056,1027600384,1027600384
1741472070000,10.39.69.98,10.39.69.98,2025-03-08T22:14:30.000Z,2916139008,4109803520,867295232,1027600384,1027600384
