Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471968000,Server,2025-03-08T22:12:48.000Z,1,1,337772480,353200021,229465,239945
1741471971000,Server,2025-03-08T22:12:51.000Z,1,1,366751060,372493137,249151,253052
1741471974000,Server,2025-03-08T22:12:54.000Z,1,1,366747129,372559465,249148,253097
1741471977000,Server,2025-03-08T22:12:57.000Z,1,1,366882852,372527567,249241,253075
1741471980000,Server,2025-03-08T22:13:00.000Z,1,1,366500013,372449387,248980,253022
1741471983000,Server,2025-03-08T22:13:03.000Z,1,1,366880395,372560496,249239,253098
1741471986000,Server,2025-03-08T22:13:06.000Z,1,1,366818959,372473995,249197,253039
1741471989000,Server,2025-03-08T22:13:09.000Z,1,1,366542238,372613870,249009,253134
1741471992000,Server,2025-03-08T22:13:12.000Z,1,1,365691491,372484808,248431,253046
1741471995000,Server,2025-03-08T22:13:15.000Z,1,1,366645386,372462659,249079,253031
1741471998000,Server,2025-03-08T22:13:18.000Z,1,1,366743198,372518194,249146,253069
1741472001000,Server,2025-03-08T22:13:21.000Z,1,1,366750568,372502963,249151,253059
1741472004000,Server,2025-03-08T22:13:24.000Z,1,1,363365707,372566936,246851,253102
1741472007000,Server,2025-03-08T22:13:27.000Z,1,1,368174419,372418947,250118,253002
1741472010000,Server,2025-03-08T22:13:30.000Z,1,1,366996542,372615118,249318,253135
1741472013000,Server,2025-03-08T22:13:33.000Z,1,1,365257307,372474428,248136,253039
1741472016000,Server,2025-03-08T22:13:36.000Z,1,1,366680309,372500507,249103,253057
1741472019000,Server,2025-03-08T22:13:39.000Z,1,1,366900054,372527567,249252,253075
1741472022000,Server,2025-03-08T22:13:42.000Z,1,1,363828268,372425829,247165,253006
1741472025000,Server,2025-03-08T22:13:45.000Z,1,1,490470400,372569835,333200,253104
1741472028000,Server,2025-03-08T22:13:48.000Z,1,1,366746146,372548165,249148,253089
1741472031000,Server,2025-03-08T22:13:51.000Z,1,1,366496085,372425328,248978,253006
1741472034000,Server,2025-03-08T22:13:54.000Z,1,1,365783393,370713339,248494,251843
1741472037000,Server,2025-03-08T22:13:57.000Z,1,1,366733372,372496576,249139,253054
1741472040000,Server,2025-03-08T22:14:00.000Z,1,1,364880165,372443013,247880,253018
1741472043000,Server,2025-03-08T22:14:03.000Z,1,1,364832865,372616526,247848,253136
1741472046000,Server,2025-03-08T22:14:06.000Z,1,1,366710280,372476923,249123,253041
1741472049000,Server,2025-03-08T22:14:09.000Z,1,1,363178168,372471028,246724,253037
1741472052000,Server,2025-03-08T22:14:12.000Z,1,1,367282922,372558039,249512,253096
1741472055000,Server,2025-03-08T22:14:15.000Z,1,1,366004109,372433675,248644,253012
1741472058000,Server,2025-03-08T22:14:18.000Z,1,1,366973926,372556611,249302,253095
1741472061000,Server,2025-03-08T22:14:21.000Z,1,1,363571225,372577153,246991,253109
1741472064000,Server,2025-03-08T22:14:24.000Z,1,1,338961409,372508368,230272,253062
1741472067000,Server,2025-03-08T22:14:27.000Z,0,0,219380606,144070156,149035,97873
1741472070000,Server,2025-03-08T22:14:30.000Z,0,0,0,0,0,0
1741472073000,Server,2025-03-08T22:14:33.000Z,0,0,0,0,0,0
