Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471968000,2025-03-08T22:12:48.000Z,337772484,353199536
1741471971000,2025-03-08T22:12:51.000Z,366751060,372493137
1741471974000,2025-03-08T22:12:54.000Z,366747129,372559465
1741471977000,2025-03-08T22:12:57.000Z,366882852,372527567
1741471980000,2025-03-08T22:13:00.000Z,366500013,372449387
1741471983000,2025-03-08T22:13:03.000Z,366880395,372560988
1741471986000,2025-03-08T22:13:06.000Z,366818959,372473503
1741471989000,2025-03-08T22:13:09.000Z,366542238,372614361
1741471992000,2025-03-08T22:13:12.000Z,365691491,372484808
1741471995000,2025-03-08T22:13:15.000Z,366645386,372462168
1741471998000,2025-03-08T22:13:18.000Z,366743198,372518194
1741472001000,2025-03-08T22:13:21.000Z,366750568,372502963
1741472004000,2025-03-08T22:13:24.000Z,363365707,372566936
1741472007000,2025-03-08T22:13:27.000Z,368174419,372418947
1741472010000,2025-03-08T22:13:30.000Z,366996542,372615118
1741472013000,2025-03-08T22:13:33.000Z,365257307,372474428
1741472016000,2025-03-08T22:13:36.000Z,366680309,372500998
1741472019000,2025-03-08T22:13:39.000Z,366900054,372527075
1741472022000,2025-03-08T22:13:42.000Z,363828268,372426321
1741472025000,2025-03-08T22:13:45.000Z,490470400,372569835
1741472028000,2025-03-08T22:13:48.000Z,366746146,372548165
1741472031000,2025-03-08T22:13:51.000Z,366496085,372424837
1741472034000,2025-03-08T22:13:54.000Z,365783393,370713830
1741472037000,2025-03-08T22:13:57.000Z,366733372,372496576
1741472040000,2025-03-08T22:14:00.000Z,364880165,372443013
1741472043000,2025-03-08T22:14:03.000Z,364832865,372616034
1741472046000,2025-03-08T22:14:06.000Z,366710280,372476923
1741472049000,2025-03-08T22:14:09.000Z,363178168,372471519
1741472052000,2025-03-08T22:14:12.000Z,367282922,372558039
1741472055000,2025-03-08T22:14:15.000Z,366004109,372433675
1741472058000,2025-03-08T22:14:18.000Z,366973926,372556120
1741472061000,2025-03-08T22:14:21.000Z,363571225,372577153
1741472064000,2025-03-08T22:14:24.000Z,338961409,372508368
1741472067000,2025-03-08T22:14:27.000Z,219819650,144070650
1741472070000,2025-03-08T22:14:30.000Z,0,0
1741472073000,2025-03-08T22:14:33.000Z,0,0
