Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471968000,Client,2025-03-08T22:12:48.000Z,2876626533.333333,2919000997.333333,5795627530.666667
1741471971000,Client,2025-03-08T22:12:51.000Z,3077400552,3076222184,6153622736
1741471974000,Client,2025-03-08T22:12:54.000Z,3068468248,3068938520,6137406768
1741471977000,Client,2025-03-08T22:12:57.000Z,3073576840,3073899328,6147476168
1741471980000,Client,2025-03-08T22:13:00.000Z,3074364184,3073586448,6147950632
1741471983000,Client,2025-03-08T22:13:03.000Z,3072878320,3072862088,6145740408
1741471986000,Client,2025-03-08T22:13:06.000Z,3072164472,3072614400,6144778872
1741471989000,Client,2025-03-08T22:13:09.000Z,3073845688,3073359608,6147205296
1741471992000,Client,2025-03-08T22:13:12.000Z,3073300008,3063646456,6136946464
1741471995000,Client,2025-03-08T22:13:15.000Z,3072456328,3072983440,6145439768
1741471998000,Client,2025-03-08T22:13:18.000Z,3068621560,3074003144,6142624704
1741472001000,Client,2025-03-08T22:13:21.000Z,3076117768,3073040208,6149157976
1741472004000,Client,2025-03-08T22:13:24.000Z,3074935456,3073884568,6148820024
1741472007000,Client,2025-03-08T22:13:27.000Z,3074615320,3072845168,6147460488
1741472010000,Client,2025-03-08T22:13:30.000Z,3071886784,3072168440,6144055224
1741472013000,Client,2025-03-08T22:13:33.000Z,3073137288,3063311832,6136449120
1741472016000,Client,2025-03-08T22:13:36.000Z,3074738384,3074288456,6149026840
1741472019000,Client,2025-03-08T22:13:39.000Z,3071852168,3071852168,6143704336
1741472022000,Client,2025-03-08T22:13:42.000Z,3073477776,3073789888,6147267664
1741472025000,Client,2025-03-08T22:13:45.000Z,3073806104,3073352120,6147158224
1741472028000,Client,2025-03-08T22:13:48.000Z,3071755080,3073392656,6145147736
1741472031000,Client,2025-03-08T22:13:51.000Z,3073814672,3074305296,6148119968
1741472034000,Client,2025-03-08T22:13:54.000Z,3045549504,3060401152,6105950656
1741472037000,Client,2025-03-08T22:13:57.000Z,3087187872,3074181384,6161369256
1741472040000,Client,2025-03-08T22:14:00.000Z,3071439240,3072298280,6143737520
1741472043000,Client,2025-03-08T22:14:03.000Z,3074041200,3073271048,6147312248
1741472046000,Client,2025-03-08T22:14:06.000Z,3072557696,3073628152,6146185848
1741472049000,Client,2025-03-08T22:14:09.000Z,3073169712,3072650880,6145820592
1741472052000,Client,2025-03-08T22:14:12.000Z,3061604032,3069500264,6131104296
1741472055000,Client,2025-03-08T22:14:15.000Z,3084693664,3073336808,6158030472
1741472058000,Client,2025-03-08T22:14:18.000Z,3056104032,3072839896,6128943928
1741472061000,Client,2025-03-08T22:14:21.000Z,3090289864,3074120920,6164410784
1741472064000,Client,2025-03-08T22:14:24.000Z,3074390448,3072800976,6147191424
1741472067000,Client,2025-03-08T22:14:27.000Z,1175658496,1178434152,2354092648
1741472070000,Client,2025-03-08T22:14:30.000Z,0,0,0
1741472073000,Client,2025-03-08T22:14:33.000Z,1784,0,1784
