Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471968000,2025-03-08T22:12:48.000Z,5539430480,5539430480
1741471971000,2025-03-08T22:12:51.000Z,5931334423.474491,5931334423.474491
1741471974000,2025-03-08T22:12:54.000Z,5906004335.449382,5906004335.449382
1741471977000,2025-03-08T22:12:57.000Z,5919715802.403204,5919715802.403204
1741471980000,2025-03-08T22:13:00.000Z,5913138892.595063,5913138892.595063
1741471983000,2025-03-08T22:13:03.000Z,5916836052.121617,5916836052.121617
1741471986000,2025-03-08T22:13:06.000Z,5914083289.719626,5914083289.719626
1741471989000,2025-03-08T22:13:09.000Z,5911642342.895264,5911642342.895264
1741471992000,2025-03-08T22:13:12.000Z,5905931457.581830,5905931457.581830
1741471995000,2025-03-08T22:13:15.000Z,5913490420.033389,5913490420.033389
1741471998000,2025-03-08T22:13:18.000Z,5913935471.823941,5913935471.823941
1741472001000,2025-03-08T22:13:21.000Z,5914669985.976627,5914669985.976627
1741472004000,2025-03-08T22:13:24.000Z,5916426862.679585,5916426862.679585
1741472007000,2025-03-08T22:13:27.000Z,5912997486.324216,5912997486.324216
1741472010000,2025-03-08T22:13:30.000Z,5912578222.370618,5912578222.370618
1741472013000,2025-03-08T22:13:33.000Z,5956844005.340454,5956844005.340454
1741472016000,2025-03-08T22:13:36.000Z,5914818307.076101,5914818307.076101
1741472019000,2025-03-08T22:13:39.000Z,5914033020.367279,5914033020.367279
1741472022000,2025-03-08T22:13:42.000Z,5914503861.148197,5914503861.148197
1741472025000,2025-03-08T22:13:45.000Z,5913607690.253672,5913607690.253672
1741472028000,2025-03-08T22:13:48.000Z,5915942451.268358,5915942451.268358
1741472031000,2025-03-08T22:13:51.000Z,6893029502.504173,6893029502.504173
1741472034000,2025-03-08T22:13:54.000Z,5879453092.845258,5879453092.845258
1741472037000,2025-03-08T22:13:57.000Z,5926203947.738693,5926203947.738693
1741472040000,2025-03-08T22:14:00.000Z,5911422334.334334,5911422334.334334
1741472043000,2025-03-08T22:14:03.000Z,5905864459.279038,5905864459.279038
1741472046000,2025-03-08T22:14:06.000Z,5922317505.175292,5922317505.175292
1741472049000,2025-03-08T22:14:09.000Z,5915231017.356475,5915231017.356475
1741472052000,2025-03-08T22:14:12.000Z,5907201280.426809,5907201280.426809
1741472055000,2025-03-08T22:14:15.000Z,5917426229.201470,5917426229.201470
1741472058000,2025-03-08T22:14:18.000Z,5902689649.484536,5902689649.484536
1741472061000,2025-03-08T22:14:21.000Z,5925486670.241287,5925486670.241287
1741472064000,2025-03-08T22:14:24.000Z,5915991099.833055,5915991099.833055
1741472067000,2025-03-08T22:14:27.000Z,2785418917.584251,2785418917.584251
1741472070000,2025-03-08T22:14:30.000Z,0,0
1741472073000,2025-03-08T22:14:33.000Z,0,0
