Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741471968000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471971000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471974000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471977000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471980000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471983000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471986000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471989000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471992000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471995000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471998000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472001000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472004000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472007000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472010000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472013000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472016000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472019000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472022000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472025000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472028000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472031000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472034000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472037000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472040000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472043000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472046000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472049000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472052000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472055000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472058000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472061000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472064000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472067000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472070000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472073000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
