Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471968000,2025-03-08T22:12:48.000Z,5527776165.333333,5527776165.333333
1741471971000,2025-03-08T22:12:51.000Z,5913953576,5913953576
1741471974000,2025-03-08T22:12:54.000Z,5914452760,5914452760
1741471977000,2025-03-08T22:12:57.000Z,5915283360,5915283360
1741471980000,2025-03-08T22:13:00.000Z,5911595200,5911595200
1741471983000,2025-03-08T22:13:03.000Z,5915531064,5915531064
1741471986000,2025-03-08T22:13:06.000Z,5914339704,5914339704
1741471989000,2025-03-08T22:13:09.000Z,5913252800,5913252800
1741471992000,2025-03-08T22:13:12.000Z,5905410392,5905410392
1741471995000,2025-03-08T22:13:15.000Z,5912860440,5912860440
1741471998000,2025-03-08T22:13:18.000Z,5914091144,5914091144
1741472001000,2025-03-08T22:13:21.000Z,5914028256,5914028256
1741472004000,2025-03-08T22:13:24.000Z,5887461144,5887461144
1741472007000,2025-03-08T22:13:27.000Z,5924746936,5924746936
1741472010000,2025-03-08T22:13:30.000Z,5916893280,5916893280
1741472013000,2025-03-08T22:13:33.000Z,5901853880,5901853880
1741472016000,2025-03-08T22:13:36.000Z,5913450464,5913450464
1741472019000,2025-03-08T22:13:39.000Z,5915417040,5915417040
1741472022000,2025-03-08T22:13:42.000Z,5890036712,5890036712
1741472025000,2025-03-08T22:13:45.000Z,6904321880,6904321880
1741472028000,2025-03-08T22:13:48.000Z,5914354496,5914354496
1741472031000,2025-03-08T22:13:51.000Z,5911367384,5911367384
1741472034000,2025-03-08T22:13:54.000Z,5891977792,5891977792
1741472037000,2025-03-08T22:13:57.000Z,5913839592,5913839592
1741472040000,2025-03-08T22:14:00.000Z,5898585432,5898585432
1741472043000,2025-03-08T22:14:03.000Z,5899591200,5899591200
1741472046000,2025-03-08T22:14:06.000Z,5913497632,5913497632
1741472049000,2025-03-08T22:14:09.000Z,5885197496,5885197496
1741472052000,2025-03-08T22:14:12.000Z,5918727688,5918727688
1741472055000,2025-03-08T22:14:15.000Z,5907502280,5907502280
1741472058000,2025-03-08T22:14:18.000Z,5916240368,5916240368
1741472061000,2025-03-08T22:14:21.000Z,5889187032,5889187032
1741472064000,2025-03-08T22:14:24.000Z,5691758224,5691758224
1741472067000,2025-03-08T22:14:27.000Z,2911122408,2911122408
1741472070000,2025-03-08T22:14:30.000Z,0,0
1741472073000,2025-03-08T22:14:33.000Z,0,0
