Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471968000,2025-03-08T22:12:48.000Z,6.608126,1378653,9110313,3.824981,493816,1888837,6309.714874,493816,3115838160
1741471971000,2025-03-08T22:12:51.000Z,7.232427,2875867,20799499,3.768118,498319,1877725,6342.600399,498319,3160638288
1741471974000,2025-03-08T22:12:54.000Z,7.005516,4367004,30593115,3.717562,497154,1848201,6498.223500,497154,3230617806
1741471977000,2025-03-08T22:12:57.000Z,6.897238,5861241,40426376,3.742624,497400,1861581,6344.770491,497400,3155888842
1741471980000,2025-03-08T22:13:00.000Z,6.834428,7354396,50263092,3.880457,497677,1931214,6303.859324,497677,3137285797
1741471983000,2025-03-08T22:13:03.000Z,6.786630,8847262,60043095,3.720935,497662,1851768,6288.060597,497662,3129328813
1741471986000,2025-03-08T22:13:06.000Z,6.760085,10340172,69900444,3.866693,497650,1924260,6369.179488,497650,3169622172
1741471989000,2025-03-08T22:13:09.000Z,6.741759,11833062,79775656,3.837320,497675,1909738,6447.870068,497675,3208943736
1741471992000,2025-03-08T22:13:12.000Z,6.727150,13323374,89628341,3.855956,495349,1910044,6137.140658,495349,3040026488
1741471995000,2025-03-08T22:13:15.000Z,6.711611,14815901,99438561,3.760422,497320,1870133,6492.964769,497320,3229081239
1741471998000,2025-03-08T22:13:18.000Z,6.702153,16309383,109307977,3.855777,498216,1921010,6074.492228,498216,3026409220
1741472001000,2025-03-08T22:13:21.000Z,6.690205,17802188,119100285,3.842586,497668,1912332,6283.576240,497668,3127134820
1741472004000,2025-03-08T22:13:24.000Z,6.671169,19287453,128669849,3.444725,492268,1695728,130065.102861,437608,56917529533
1741472007000,2025-03-08T22:13:27.000Z,6.657547,20783540,138367387,3.802287,497970,1893425,967236.680964,442871,428361076135
1741472010000,2025-03-08T22:13:30.000Z,6.650744,22276044,148152260,3.848941,497407,1914490,1033656.406701,442868,457773345523
1741472013000,2025-03-08T22:13:33.000Z,6.641927,23779799,157943686,3.909223,505393,1975694,1095078.933556,440323,482188441260
1741472016000,2025-03-08T22:13:36.000Z,6.629708,25272434,167548868,3.891076,497898,1937359,6023.036142,497898,2998857649
1741472019000,2025-03-08T22:13:39.000Z,6.626530,26765481,177362257,3.852582,497774,1917715,6096.769988,497774,3034813584
1741472022000,2025-03-08T22:13:42.000Z,6.614524,28252151,186874539,3.414333,491757,1679022,11811.494293,491757,5808384999
1741472025000,2025-03-08T22:13:45.000Z,6.604059,29996406,198098030,3.825573,497453,1903043,6727.758924,497453,3346743860
1741472028000,2025-03-08T22:13:48.000Z,6.603199,31489720,207932903,3.827596,497571,1904501,6738.965983,497571,3353114043
1741472031000,2025-03-08T22:13:51.000Z,6.666694,33231071,221541388,6.470376,497604,3219685,6186.172971,497604,3078264415
1741472034000,2025-03-08T22:13:54.000Z,6.662541,34717881,231309302,3.791872,497871,1887863,6522.791319,497871,3247508637
1741472037000,2025-03-08T22:13:57.000Z,6.658958,36210851,241126540,3.836685,497805,1909921,6238.578291,497805,3105595466
1741472040000,2025-03-08T22:14:00.000Z,6.654998,37700024,250893583,3.782440,494084,1868843,7694.266032,494084,3801613738
1741472043000,2025-03-08T22:14:03.000Z,6.645797,39186623,260426350,3.569038,491408,1753854,9504.970066,491408,4670818330
1741472046000,2025-03-08T22:14:06.000Z,6.641772,40681198,270195253,3.770866,497267,1875127,6343.900951,497267,3154612594
1741472049000,2025-03-08T22:14:09.000Z,6.630620,42167266,279595135,3.736911,496942,1857028,6979.166514,496942,3468240966
1741472052000,2025-03-08T22:14:12.000Z,6.628598,43660962,289410963,3.776786,497752,1879903,6422.191939,497752,3196658882
1741472055000,2025-03-08T22:14:15.000Z,6.627236,45152894,299238894,3.786905,497693,1884716,6247.345653,497693,3109260200
1741472058000,2025-03-08T22:14:18.000Z,6.625640,46645687,309057515,3.810146,497746,1896485,6185.319352,497746,3078717966
1741472061000,2025-03-08T22:14:21.000Z,6.620573,48131829,318660301,3.593098,495397,1780010,8121.502920,495397,4023368182
1741472064000,2025-03-08T22:14:24.000Z,6.606023,49568529,327450829,3.343334,480127,1605225,14282.421091,480127,6857375991
1741472067000,2025-03-08T22:14:27.000Z,6.603940,50432744,333054795,null,0,0,6810.995590,368013,2506534920
1741472070000,2025-03-08T22:14:30.000Z,6.603940,50432744,333054795,null,0,0,6810.995590,368013,2506534920
1741472073000,2025-03-08T22:14:33.000Z,6.603940,50432744,333054795,null,0,0,6810.995590,368013,2506534920
