Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471968000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:48.000Z,1518,1518,362896664.666667,364282598.666667,239063,239976
1741471968000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:48.000Z,1518,1518,359578316.666667,364875124.666667,236877,240366.333333
1741471971000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:51.000Z,1518,1518,384037786,384115814,252989,253040
1741471971000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:51.000Z,1518,1518,384675069,384527773,253409,253312
1741471974000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:54.000Z,1518,1518,384209598,384220696,253103,253109
1741471974000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:54.000Z,1518,1518,383558531,383617315,252674,252712
1741471977000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:57.000Z,1518,1518,384385192,384251162,253218,253129
1741471977000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:57.000Z,1518,1518,384197105,384237416,253094,253120
1741471980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:00.000Z,1518,1518,383962859,383996783,252939,252962
1741471980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:00.000Z,1518,1518,384295523,384198306,253159,253095
1741471983000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:03.000Z,1518,1518,384201491,384191354,253097,253090
1741471983000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:03.000Z,1518,1518,384109790,384107761,253036,253035
1741471986000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:06.000Z,1518,1518,384445790,384413352,253258,253236
1741471986000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:06.000Z,1518,1518,384020559,384076800,252977,253015
1741471989000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:09.000Z,1518,1518,383937542,383957795,252923,252936
1741471989000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:09.000Z,1518,1518,384230711,384169951,253116,253076
1741471992000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:12.000Z,1518,1518,382925256,384124451,252256,253046
1741471992000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:12.000Z,1518,1518,384162501,382955807,253071,252276
1741471995000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:15.000Z,1518,1518,384191263,384173029,253090,253078
1741471995000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:15.000Z,1518,1518,384057041,384122930,253002,253045
1741471998000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:18.000Z,1518,1518,383946078,384091493,252928,253024
1741471998000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:18.000Z,1518,1518,383577695,384250393,252686,253129
1741472001000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:21.000Z,1518,1518,384304297,384172055,253164,253077
1741472001000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:21.000Z,1518,1518,384514721,384130026,253303,253050
1741472004000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:24.000Z,1518,1518,381988424,384234496,251639,253118
1741472004000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:24.000Z,1518,1518,384366932,384235571,253206,253119
1741472007000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:27.000Z,1518,1518,383952664,384000292,252933,252964
1741472007000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:27.000Z,1518,1518,384326915,384105646,253179,253034
1741472010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:30.000Z,1518,1518,384361523,384335899,253203,253185
1741472010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:30.000Z,1518,1518,383985848,384021055,252956,252978
1741472013000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:33.000Z,1518,1518,382798789,384073747,252173,253013
1741472013000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:33.000Z,1518,1518,384142161,382913979,253058,252248
1741472016000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:36.000Z,1518,1518,384017519,384105174,252975,253033
1741472016000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:36.000Z,1518,1518,384342298,384286057,253189,253152
1741472019000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:39.000Z,1518,1518,384257244,384246094,253133,253126
1741472019000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:39.000Z,1518,1518,383981521,383981521,252952,252952
1741472022000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:42.000Z,1518,1518,382197427,383988617,251776,252956
1741472022000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:42.000Z,1518,1518,384184722,384223736,253086,253111
1741472025000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:45.000Z,1518,1518,384217710,384224806,253107,253112
1741472025000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:45.000Z,1518,1518,384225763,384169015,253113,253075
1741472028000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:48.000Z,1518,1518,384178135,384179148,253081,253082
1741472028000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:48.000Z,1518,1518,383969385,384174082,252944,253079
1741472031000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:51.000Z,1518,1518,384166913,384131975,253074,253051
1741472031000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:51.000Z,1518,1518,384226834,384288162,253113,253154
1741472034000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:54.000Z,1518,1518,382654680,382228139,252078,251797
1741472034000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:54.000Z,1518,1518,380693688,382550144,250786,252009
1741472037000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:57.000Z,1518,1518,384217149,384136588,253107,253054
1741472037000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:57.000Z,1518,1518,385898484,384272673,254215,253144
1741472040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:00.000Z,1518,1518,382338968,384103637,251870,253032
