Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:48.000Z,0,0,0,12675,0,1016061248,690260,1061225152,720941
1741471971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:51.000Z,0,0,0,12675,0,2121171136,1441017,2179625728,1480724
1741471974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:54.000Z,0,0,0,12675,0,3217350400,2185704,3293030336,2237113
1741471977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:57.000Z,0,0,0,12675,0,4318053120,2933464,4409259712,2995421
1741471980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:00.000Z,0,0,0,12675,0,5417210240,3680174,5526052864,3754112
1741471983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:03.000Z,0,0,0,12675,0,6515897792,4426568,6641001600,4511550
1741471986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:06.000Z,0,0,0,12675,0,7614837056,5173130,7756885056,5269623
1741471989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:09.000Z,0,0,0,12675,0,8713477504,5919489,8873634048,6028284
1741471992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:12.000Z,0,0,0,12675,0,9811970752,6665748,9985437120,6783585
1741471995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:15.000Z,0,0,0,12675,0,10910134272,7411783,11101135104,7541532
1741471998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:18.000Z,0,0,0,12675,0,12009774208,8158822,12218481728,8300599
1741472001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:21.000Z,0,0,0,12675,0,13108398464,8905170,13334162048,9058534
1741472004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:24.000Z,0,0,0,12675,0,14206791616,9651361,14449250624,9816067
1741472007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:27.000Z,0,0,0,12675,0,15305981120,10398093,15565958400,10574700
1741472010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:30.000Z,0,0,0,12675,0,16404159360,11144138,16681301632,11332406
1741472013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:33.000Z,0,0,0,12675,0,17522643840,11903979,17793655232,12088081
1741472016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:36.000Z,0,0,0,12675,0,18621226880,12650299,18910171648,12846584
1741472019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:39.000Z,0,0,0,12675,0,19720126400,13396834,20025338240,13604170
1741472022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:42.000Z,0,0,0,12675,0,20818837504,14143242,21141607360,14362505
1741472025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:45.000Z,0,0,0,12675,0,21917422016,14889563,22257668928,15120699
1741472028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:48.000Z,0,0,0,12675,0,23016808768,15636429,23373804096,15878943
1741472031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:51.000Z,0,0,0,12675,0,24481320704,16631342,24489870080,16637140
1741472034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:54.000Z,0,0,0,12675,0,25575115328,17374409,25604545024,17394392
1741472037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:57.000Z,0,0,0,12675,0,26674033984,18120957,26716841216,18150028
1741472040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:00.000Z,0,0,0,12675,0,27772550784,18867232,27832891008,18908214
1741472043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:03.000Z,0,0,0,12675,0,28868150080,19611525,28949037952,19666466
1741472046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:06.000Z,0,0,0,12675,0,29969500480,20359726,30064855168,20424494
1741472049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:09.000Z,0,0,0,12675,0,31068910784,21106609,31180698880,21182540
1741472052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:12.000Z,0,0,0,12675,0,32167618944,21853014,32296452800,21940525
1741472055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:15.000Z,0,0,0,12675,0,33266461056,22599511,33411466304,22698007
1741472058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:18.000Z,0,0,0,12675,0,34365132416,23345891,34531469888,23458879
1741472061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:21.000Z,0,0,0,12675,0,35463474048,24092047,35643334784,24214222
1741472064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:24.000Z,0,0,0,12675,0,36562768064,24838850,36758839936,24972038
1741472067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:27.000Z,0,0,0,12675,0,37178067008,25256852,37187027072,25262926
1741472070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:30.000Z,0,0,0,12675,0,37178067008,25256852,37187027072,25262926
1741472073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:33.000Z,0,0,0,12675,0,37178067008,25256852,37187027072,25262926
