Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471968000,Stateless UDP,2025-03-08T22:12:48.000Z,0,0,0,0,0,1013317440,688395,1059600064,719837
1741471971000,Stateless UDP,2025-03-08T22:12:51.000Z,0,0,0,0,0,2112103616,1434853,2175589504,1477982
1741471974000,Stateless UDP,2025-03-08T22:12:54.000Z,0,0,0,0,0,3210878016,2181303,3291777664,2236262
1741471977000,Stateless UDP,2025-03-08T22:12:57.000Z,0,0,0,0,0,4309692160,2927780,4407497728,2994224
1741471980000,Stateless UDP,2025-03-08T22:13:00.000Z,0,0,0,0,0,5408459200,3674225,5524100992,3752786
1741471983000,Stateless UDP,2025-03-08T22:13:03.000Z,0,0,0,0,0,6507265984,4420697,6639919680,4510815
1741471986000,Stateless UDP,2025-03-08T22:13:06.000Z,0,0,0,0,0,7605888768,5167044,7755479296,5268668
1741471989000,Stateless UDP,2025-03-08T22:13:09.000Z,0,0,0,0,0,8704782400,5913575,8872575680,6027565
1741471992000,Stateless UDP,2025-03-08T22:13:12.000Z,0,0,0,0,0,9800028416,6657628,9988167680,6785440
1741471995000,Stateless UDP,2025-03-08T22:13:15.000Z,0,0,0,0,0,10898864640,7404120,11104438272,7543776
1741471998000,Stateless UDP,2025-03-08T22:13:18.000Z,0,0,0,0,0,11997627264,8150562,12220502784,8301972
1741472001000,Stateless UDP,2025-03-08T22:13:21.000Z,0,0,0,0,0,13096411968,8897019,13336521664,9060137
1741472004000,Stateless UDP,2025-03-08T22:13:24.000Z,0,0,0,2291,0,14184328896,9636093,14451987072,9817926
1741472007000,Stateless UDP,2025-03-08T22:13:27.000Z,0,0,0,4476,0,15287379456,10385448,15567754240,10575920
1741472010000,Stateless UDP,2025-03-08T22:13:30.000Z,0,0,0,4476,0,16386167104,11131907,16683363904,11333807
1741472013000,Stateless UDP,2025-03-08T22:13:33.000Z,0,0,0,4476,0,17481208512,11875821,17800042240,12092420
1741472016000,Stateless UDP,2025-03-08T22:13:36.000Z,0,0,0,4602,0,18579782720,12622135,18916053760,12850580
1741472019000,Stateless UDP,2025-03-08T22:13:39.000Z,0,0,0,4602,0,19678648384,13368647,20031773824,13608542
1741472022000,Stateless UDP,2025-03-08T22:13:42.000Z,0,0,0,6873,0,20768314048,14108909,21147189184,14366297
1741472025000,Stateless UDP,2025-03-08T22:13:45.000Z,0,0,0,8104,0,22237272896,15106843,22263035840,15124345
1741472028000,Stateless UDP,2025-03-08T22:13:48.000Z,0,0,0,8104,0,23336044352,15853291,23379190144,15882602
1741472031000,Stateless UDP,2025-03-08T22:13:51.000Z,0,0,0,8104,0,24434799616,16599728,24495721280,16641115
1741472034000,Stateless UDP,2025-03-08T22:13:54.000Z,0,0,0,8104,0,25529589312,17343471,25605266304,17394882
1741472037000,Stateless UDP,2025-03-08T22:13:57.000Z,0,0,0,8104,0,26628322496,18089893,26721266048,18153034
1741472040000,Stateless UDP,2025-03-08T22:14:00.000Z,0,0,0,11667,0,27721868352,18832791,27837477760,18911330
1741472043000,Stateless UDP,2025-03-08T22:14:03.000Z,0,0,0,15820,0,28814542784,19575097,28953464256,19669473
1741472046000,Stateless UDP,2025-03-08T22:14:06.000Z,0,0,0,15820,0,29913206784,20321472,30069405120,20427585
1741472049000,Stateless UDP,2025-03-08T22:14:09.000Z,0,0,0,22318,0,31001288576,21060658,31185328320,21185685
1741472052000,Stateless UDP,2025-03-08T22:14:12.000Z,0,0,0,22318,0,32101300928,21807949,32301139648,21943709
1741472055000,Stateless UDP,2025-03-08T22:14:15.000Z,0,0,0,22325,0,33198581248,22553384,33417695808,22702239
1741472058000,Stateless UDP,2025-03-08T22:14:18.000Z,0,0,0,22325,0,34297301184,23299797,34533130304,23460007
1741472061000,Stateless UDP,2025-03-08T22:14:21.000Z,0,0,0,26705,0,35386560576,24039783,35649371456,24218323
1741472064000,Stateless UDP,2025-03-08T22:14:24.000Z,0,0,0,80136,0,36402088960,24729680,36765406528,24976499
1741472067000,Stateless UDP,2025-03-08T22:14:27.000Z,0,0,0,86140,0,37058914496,25175893,37196752576,25269533
1741472070000,Stateless UDP,2025-03-08T22:14:30.000Z,0,0,0,86140,0,37058914496,25175893,37196752576,25269533
1741472073000,Stateless UDP,2025-03-08T22:14:33.000Z,0,0,0,86140,0,37058914496,25175893,37196752576,25269533
