Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466061000,2025-03-08T20:34:21.000Z,26913562,28018053
1741466064000,2025-03-08T20:34:24.000Z,29884794,30351706
1741466067000,2025-03-08T20:34:27.000Z,29886269,30359569
1741466070000,2025-03-08T20:34:30.000Z,29875802,30333714
1741466073000,2025-03-08T20:34:33.000Z,29866816,30340292
1741466076000,2025-03-08T20:34:36.000Z,29895759,30354468
1741466079000,2025-03-08T20:34:39.000Z,29867798,30344221
1741466082000,2025-03-08T20:34:42.000Z,29874819,30343049
1741466085000,2025-03-08T20:34:45.000Z,29856853,30349320
1741466088000,2025-03-08T20:34:48.000Z,29887743,30345808
1741466091000,2025-03-08T20:34:51.000Z,29876785,30339610
1741466094000,2025-03-08T20:34:54.000Z,29885777,30351214
1741466097000,2025-03-08T20:34:57.000Z,29875311,30349436
1741466100000,2025-03-08T20:35:00.000Z,29897726,30347094
1741466103000,2025-03-08T20:35:03.000Z,29866324,30340292
1741466106000,2025-03-08T20:35:06.000Z,29887252,30344333
1741466109000,2025-03-08T20:35:09.000Z,29864851,30347168
1741466112000,2025-03-08T20:35:12.000Z,29876293,30344032
1741466115000,2025-03-08T20:35:15.000Z,29878259,30345997
1741466118000,2025-03-08T20:35:18.000Z,39886673,30353112
1741466121000,2025-03-08T20:35:21.000Z,29866324,30342256
1741466124000,2025-03-08T20:35:24.000Z,29878750,30349436
1741466127000,2025-03-08T20:35:27.000Z,29884303,30347774
1741466130000,2025-03-08T20:35:30.000Z,29878750,30342066
1741466133000,2025-03-08T20:35:33.000Z,29865342,30347168
1741466136000,2025-03-08T20:35:36.000Z,29874819,30347471
1741466139000,2025-03-08T20:35:39.000Z,29888235,30342859
1741466142000,2025-03-08T20:35:42.000Z,29875311,30345014
1741466145000,2025-03-08T20:35:45.000Z,29876293,30344523
1741466148000,2025-03-08T20:35:48.000Z,29877767,30354349
1741466151000,2025-03-08T20:35:51.000Z,29884794,30346791
1741466154000,2025-03-08T20:35:54.000Z,29867307,30346677
1741466157000,2025-03-08T20:35:57.000Z,29898217,30345127
1741466160000,2025-03-08T20:36:00.000Z,18503458,12397731
1741466163000,2025-03-08T20:36:03.000Z,0,0
1741466166000,2025-03-08T20:36:06.000Z,0,0
