Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466060000,10.39.69.99,10.39.69.99,2025-03-08T20:34:20.000Z,3590750208,4109803520,267841536,1027600384,1027600384
1741466060000,10.39.69.98,10.39.69.98,2025-03-08T20:34:20.000Z,3600056320,4109803520,257638400,1027600384,1027600384
1741466070000,10.39.69.99,10.39.69.99,2025-03-08T20:34:30.000Z,2958114816,4109803520,826437632,1027600384,1027600384
1741466070000,10.39.69.98,10.39.69.98,2025-03-08T20:34:30.000Z,2941825024,4109803520,841801728,1027600384,1027600384
1741466080000,10.39.69.99,10.39.69.99,2025-03-08T20:34:40.000Z,2956402688,4109803520,828141568,1027600384,1027600384
1741466080000,10.39.69.98,10.39.69.98,2025-03-08T20:34:40.000Z,2940661760,4109803520,842964992,1027600384,1027600384
1741466090000,10.39.69.99,10.39.69.99,2025-03-08T20:34:50.000Z,2955624448,4109803520,828911616,1027600384,1027600384
1741466090000,10.39.69.98,10.39.69.98,2025-03-08T20:34:50.000Z,2940051456,4109803520,843575296,1027600384,1027600384
1741466100000,10.39.69.99,10.39.69.99,2025-03-08T20:35:00.000Z,2954895360,4109803520,829652992,1027600384,1027600384
1741466100000,10.39.69.98,10.39.69.98,2025-03-08T20:35:00.000Z,2939109376,4109803520,844505088,1027600384,1027600384
1741466110000,10.39.69.99,10.39.69.99,2025-03-08T20:35:10.000Z,2954104832,4109803520,830423040,1027600384,1027600384
1741466110000,10.39.69.98,10.39.69.98,2025-03-08T20:35:10.000Z,2938212352,4109803520,845373440,1027600384,1027600384
1741466120000,10.39.69.99,10.39.69.99,2025-03-08T20:35:20.000Z,2952650752,4109803520,831885312,1027600384,1027600384
1741466120000,10.39.69.98,10.39.69.98,2025-03-08T20:35:20.000Z,2937151488,4109803520,846475264,1027600384,1027600384
1741466130000,10.39.69.99,10.39.69.99,2025-03-08T20:35:30.000Z,2952163328,4109803520,832380928,1027600384,1027600384
1741466130000,10.39.69.98,10.39.69.98,2025-03-08T20:35:30.000Z,2936438784,4109803520,847155200,1027600384,1027600384
1741466140000,10.39.69.99,10.39.69.99,2025-03-08T20:35:40.000Z,2951041024,4109803520,833503232,1027600384,1027600384
1741466140000,10.39.69.98,10.39.69.98,2025-03-08T20:35:40.000Z,2934611968,4109803520,848961536,1027600384,1027600384
1741466150000,10.39.69.99,10.39.69.99,2025-03-08T20:35:50.000Z,2950139904,4109803520,834404352,1027600384,1027600384
1741466150000,10.39.69.98,10.39.69.98,2025-03-08T20:35:50.000Z,2934214656,4109803520,849412096,1027600384,1027600384
1741466160000,10.39.69.99,10.39.69.99,2025-03-08T20:36:00.000Z,2949033984,4109803520,835510272,1027600384,1027600384
1741466160000,10.39.69.98,10.39.69.98,2025-03-08T20:36:00.000Z,2933170176,4109803520,850444288,1027600384,1027600384
