Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741466061000,8000,2025-03-08T20:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466064000,8000,2025-03-08T20:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466067000,8000,2025-03-08T20:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466070000,8000,2025-03-08T20:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466073000,8000,2025-03-08T20:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466076000,8000,2025-03-08T20:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466079000,8000,2025-03-08T20:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466082000,8000,2025-03-08T20:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466085000,8000,2025-03-08T20:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466088000,8000,2025-03-08T20:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466091000,8000,2025-03-08T20:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466094000,8000,2025-03-08T20:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466097000,8000,2025-03-08T20:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466100000,8000,2025-03-08T20:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466103000,8000,2025-03-08T20:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466106000,8000,2025-03-08T20:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466109000,8000,2025-03-08T20:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466112000,8000,2025-03-08T20:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466115000,8000,2025-03-08T20:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466118000,8000,2025-03-08T20:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466121000,8000,2025-03-08T20:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466124000,8000,2025-03-08T20:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466127000,8000,2025-03-08T20:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466130000,8000,2025-03-08T20:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466133000,8000,2025-03-08T20:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466136000,8000,2025-03-08T20:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466139000,8000,2025-03-08T20:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466142000,8000,2025-03-08T20:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466145000,8000,2025-03-08T20:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466148000,8000,2025-03-08T20:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466151000,8000,2025-03-08T20:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466154000,8000,2025-03-08T20:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466157000,8000,2025-03-08T20:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466160000,8000,2025-03-08T20:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466163000,8000,2025-03-08T20:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741466166000,8000,2025-03-08T20:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
