Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466061000,Client,2025-03-08T20:34:21.000Z,231068277.333333,231201861.333333,462270138.666667
1741466064000,Client,2025-03-08T20:34:24.000Z,250442120,250369136,500811256
1741466067000,Client,2025-03-08T20:34:27.000Z,250511944,250506992,501018936
1741466070000,Client,2025-03-08T20:34:30.000Z,250185120,250240976,500426096
1741466073000,Client,2025-03-08T20:34:33.000Z,250343872,250274992,500618864
1741466076000,Client,2025-03-08T20:34:36.000Z,250586608,250598776,501185384
1741466079000,Client,2025-03-08T20:34:39.000Z,250149376,250258784,500408160
1741466082000,Client,2025-03-08T20:34:42.000Z,250366632,250253136,500619768
1741466085000,Client,2025-03-08T20:34:45.000Z,250402144,250398096,500800240
1741466088000,Client,2025-03-08T20:34:48.000Z,250292096,250361024,500653120
1741466091000,Client,2025-03-08T20:34:51.000Z,250338264,250269352,500607616
1741466094000,Client,2025-03-08T20:34:54.000Z,250413736,250425904,500839640
1741466097000,Client,2025-03-08T20:34:57.000Z,250313936,250382848,500696784
1741466100000,Client,2025-03-08T20:35:00.000Z,250440592,250371632,500812224
1741466103000,Client,2025-03-08T20:35:03.000Z,250270936,250274992,500545928
1741466106000,Client,2025-03-08T20:35:06.000Z,250320480,250385352,500705832
1741466109000,Client,2025-03-08T20:35:09.000Z,250420864,250335768,500756632
1741466112000,Client,2025-03-08T20:35:12.000Z,250334208,250334208,500668416
1741466115000,Client,2025-03-08T20:35:15.000Z,250281512,250411224,500692736
1741466118000,Client,2025-03-08T20:35:18.000Z,250474056,250340112,500814168
1741466121000,Client,2025-03-08T20:35:21.000Z,250323616,250339824,500663440
1741466124000,Client,2025-03-08T20:35:24.000Z,250322048,250390952,500713000
1741466127000,Client,2025-03-08T20:35:27.000Z,250442120,250365080,500807200
1741466130000,Client,2025-03-08T20:35:30.000Z,250326104,250338264,500664368
1741466133000,Client,2025-03-08T20:35:33.000Z,250296144,250335768,500631912
1741466136000,Client,2025-03-08T20:35:36.000Z,250444544,250386904,500831448
1741466139000,Client,2025-03-08T20:35:39.000Z,250283984,250296152,500580136
1741466142000,Client,2025-03-08T20:35:42.000Z,250305832,250378792,500684624
1741466145000,Client,2025-03-08T20:35:45.000Z,250415272,250342312,500757584
1741466148000,Client,2025-03-08T20:35:48.000Z,250415272,250415272,500830544
1741466151000,Client,2025-03-08T20:35:51.000Z,250296152,250385352,500681504
1741466154000,Client,2025-03-08T20:35:54.000Z,250441128,250347928,500789056
1741466157000,Client,2025-03-08T20:35:57.000Z,250335128,250335128,500670256
1741466160000,Client,2025-03-08T20:36:00.000Z,102354424,102236832,204591256
1741466163000,Client,2025-03-08T20:36:03.000Z,0,0,0
1741466166000,Client,2025-03-08T20:36:06.000Z,0,0,0
