Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466061000,2025-03-08T20:34:21.000Z,0,0,111564,1,2,0,0
1741466064000,2025-03-08T20:34:24.000Z,0,2,233174,1,6,0,0
1741466067000,2025-03-08T20:34:27.000Z,0,3,354783,1,10,0,0
1741466070000,2025-03-08T20:34:30.000Z,0,3,476393,2,16,0,0
1741466073000,2025-03-08T20:34:33.000Z,0,3,598005,2,19,0,0
1741466076000,2025-03-08T20:34:36.000Z,0,3,719619,2,21,0,0
1741466079000,2025-03-08T20:34:39.000Z,0,3,841242,2,21,0,0
1741466082000,2025-03-08T20:34:42.000Z,0,3,962852,2,22,0,0
1741466085000,2025-03-08T20:34:45.000Z,0,3,1084467,2,23,0,1
1741466088000,2025-03-08T20:34:48.000Z,0,3,1206088,2,24,0,1
1741466091000,2025-03-08T20:34:51.000Z,0,3,1327696,2,29,0,1
1741466094000,2025-03-08T20:34:54.000Z,0,3,1449310,2,32,0,2
1741466097000,2025-03-08T20:34:57.000Z,0,3,1570920,2,35,0,2
1741466100000,2025-03-08T20:35:00.000Z,0,3,1692533,2,42,0,2
1741466103000,2025-03-08T20:35:03.000Z,0,3,1814147,2,44,0,2
1741466106000,2025-03-08T20:35:06.000Z,0,3,1935765,2,46,0,2
1741466109000,2025-03-08T20:35:09.000Z,0,3,2057368,2,52,0,2
1741466112000,2025-03-08T20:35:12.000Z,0,3,2178981,2,54,0,2
1741466115000,2025-03-08T20:35:15.000Z,0,3,2300605,2,56,0,2
1741466118000,2025-03-08T20:35:18.000Z,0,3,2462750,2,59,0,2
1741466121000,2025-03-08T20:35:21.000Z,0,3,2584365,2,62,0,2
1741466124000,2025-03-08T20:35:24.000Z,0,3,2705981,2,64,0,3
1741466127000,2025-03-08T20:35:27.000Z,0,3,2827593,2,65,0,3
1741466130000,2025-03-08T20:35:30.000Z,0,3,2949212,2,70,0,3
1741466133000,2025-03-08T20:35:33.000Z,0,3,3070823,2,70,0,3
1741466136000,2025-03-08T20:35:36.000Z,0,3,3192432,2,75,0,3
1741466139000,2025-03-08T20:35:39.000Z,0,3,3314052,2,79,0,3
1741466142000,2025-03-08T20:35:42.000Z,0,3,3435660,2,80,0,3
1741466145000,2025-03-08T20:35:45.000Z,0,3,3557274,2,83,0,3
1741466148000,2025-03-08T20:35:48.000Z,0,3,3678885,2,85,0,3
1741466151000,2025-03-08T20:35:51.000Z,0,3,3800506,2,85,0,3
1741466154000,2025-03-08T20:35:54.000Z,0,4,3922118,2,90,0,4
1741466157000,2025-03-08T20:35:57.000Z,0,4,4043734,2,95,0,4
1741466160000,2025-03-08T20:36:00.000Z,0,4,4117113,2,96,0,4
1741466163000,2025-03-08T20:36:03.000Z,0,4,4117113,2,96,0,4
1741466166000,2025-03-08T20:36:06.000Z,0,4,4117113,2,96,0,4
