Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:34:20.000Z,0.297051
1741466060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:34:20.000Z,0.366159
1741466060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:34:20.000Z,0.413523
1741466060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:34:20.000Z,0.333383
1741466060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:34:20.000Z,0.336932
1741466060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:34:20.000Z,0.345267
1741466060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:34:20.000Z,0.358324
1741466060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:34:20.000Z,0.360923
1741466070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:34:30.000Z,69.769770
1741466070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:34:30.000Z,22.143579
1741466070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:34:30.000Z,3.718593
1741466070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:34:30.000Z,5.138746
1741466070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:34:30.000Z,74.100000
1741466070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:34:30.000Z,12.271805
1741466070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:34:30.000Z,4.300000
1741466070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:34:30.000Z,13.291139
1741466080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:34:40.000Z,100
1741466080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:34:40.000Z,20.303030
1741466080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:34:40.000Z,2.104208
1741466080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:34:40.000Z,3.205791
