Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:21.000Z,1,1,27829632,29211840,18906,19845
1741466064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:24.000Z,1,1,29887743,30354163,20304,20621
1741466067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:27.000Z,1,1,29875311,30342558,20295,20613
1741466070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:30.000Z,1,1,29867307,30348641,20290,20617
1741466073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:33.000Z,1,1,29895267,30350044,20309,20618
1741466076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:36.000Z,1,1,29876785,30344523,20296,20614
1741466079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:39.000Z,1,1,29868289,30347659,20290,20616
1741466082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:42.000Z,1,1,29885286,30341876,20302,20612
1741466085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:45.000Z,1,1,29886269,30349740,20303,20618
1741466088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:48.000Z,1,1,29867798,30351097,20290,20618
1741466091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:51.000Z,1,1,29884303,30337453,20301,20609
1741466094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:54.000Z,1,1,29887743,30353180,20304,20620
1741466097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:57.000Z,1,1,29865833,30337345,20289,20609
1741466100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:00.000Z,1,1,29886760,30349740,20303,20618
1741466103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:03.000Z,1,1,29876293,30347471,20296,20616
1741466106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:06.000Z,1,1,29877276,30346979,20297,20616
1741466109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:09.000Z,1,1,29884303,30345316,20301,20615
1741466112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:12.000Z,1,1,29875802,30344523,20296,20614
1741466115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:15.000Z,1,1,29869271,30346186,20291,20615
1741466118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:18.000Z,1,1,39860029,30350044,27078,20618
1741466121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:21.000Z,1,1,29877276,30342558,20297,20613
1741466124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:24.000Z,1,1,29865342,30345695,20288,20615
1741466127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:27.000Z,1,1,29886760,30341384,20303,20612
1741466130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:30.000Z,1,1,29887743,30350723,20304,20618
1741466133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:33.000Z,1,1,29854889,30340482,20281,20611
1741466136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:36.000Z,1,1,29896742,30349060,20310,20617
1741466139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:39.000Z,1,1,29878259,30341575,20297,20612
1741466142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:42.000Z,1,1,29863869,30354044,20287,20620
1741466145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:45.000Z,1,1,29896742,30344144,20310,20614
1741466148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:48.000Z,1,1,29873345,30344032,20294,20614
1741466151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:51.000Z,1,1,29870254,30347659,20292,20616
1741466154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:54.000Z,1,1,29896742,30347094,20310,20616
1741466157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:57.000Z,1,1,29876785,30345506,20296,20615
1741466160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:00.000Z,0,0,17557945,11202028,11927,7610
1741466163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:03.000Z,0,0,0,0,0,0
1741466166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:06.000Z,0,0,0,0,0,0
