Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466061000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:21.000Z,0,86650604,86700698,0,0,0,57084,57117
1741466061000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:21.000Z,0,90390956,90374258,0,0,0,59548,59537
1741466064000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:24.000Z,0,180409874,180432644,0,0,0,118849,118864
1741466064000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:24.000Z,0,184135046,184125938,0,0,0,121303,121297
1741466067000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:27.000Z,0,274195284,274216202,0,0,0,180632,180645
1741466067000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:27.000Z,0,277893132,277873064,0,0,0,183068,183054
1741466070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:30.000Z,0,367889614,367931450,0,0,0,242355,242381
1741466070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:30.000Z,0,371689168,371679392,0,0,0,244858,244850
1741466073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:33.000Z,0,461674690,461690720,0,0,0,304137,304146
1741466073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:33.000Z,0,465375574,465380978,0,0,0,306575,306577
1741466076000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:36.000Z,0,555456730,555477314,0,0,0,365917,365929
1741466076000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:36.000Z,0,559146988,559135694,0,0,0,368348,368339
1741466079000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:39.000Z,0,649168942,649230512,0,0,0,427651,427690
1741466079000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:39.000Z,0,652942690,652935950,0,0,0,430137,430131
1741466082000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:42.000Z,0,742931248,742950314,0,0,0,489418,489429
1741466082000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:42.000Z,0,746632132,746646644,0,0,0,491856,491864
1741466085000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:45.000Z,0,836769454,836787002,0,0,0,551235,551245
