Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466061000,2025-03-08T20:34:21.000Z,456331856,456331856
1741466064000,2025-03-08T20:34:24.000Z,481935257.429048,481935257.429048
1741466067000,2025-03-08T20:34:27.000Z,481742953.271028,481742953.271028
1741466070000,2025-03-08T20:34:30.000Z,481727594.260928,481727594.260928
1741466073000,2025-03-08T20:34:33.000Z,481962495.657983,481962495.657983
1741466076000,2025-03-08T20:34:36.000Z,481770467.289720,481770467.289720
1741466079000,2025-03-08T20:34:39.000Z,481727594.260928,481727594.260928
1741466082000,2025-03-08T20:34:42.000Z,481817300.834725,481817300.834725
1741466085000,2025-03-08T20:34:45.000Z,481888074.791319,481888074.791319
1741466088000,2025-03-08T20:34:48.000Z,481751169.836503,481751169.836503
1741466091000,2025-03-08T20:34:51.000Z,481774050.083472,481774050.083472
1741466094000,2025-03-08T20:34:54.000Z,481927393.656093,481927393.656093
1741466097000,2025-03-08T20:34:57.000Z,481625433.433433,481625433.433433
1741466100000,2025-03-08T20:35:00.000Z,481892006.677796,481892006.677796
1741466103000,2025-03-08T20:35:03.000Z,481786189.586115,481786189.586115
1741466106000,2025-03-08T20:35:06.000Z,481797981.308411,481797981.308411
1741466109000,2025-03-08T20:35:09.000Z,481836960.267112,481836960.267112
1741466112000,2025-03-08T20:35:12.000Z,481762606.141522,481762606.141522
1741466115000,2025-03-08T20:35:15.000Z,481723664.998332,481723664.998332
1741466118000,2025-03-08T20:35:18.000Z,561680587.842351,561680587.842351
1741466121000,2025-03-08T20:35:21.000Z,481758675.567423,481758675.567423
1741466124000,2025-03-08T20:35:24.000Z,481688301.634968,481688301.634968
1741466127000,2025-03-08T20:35:27.000Z,481825164.607679,481825164.607679
1741466130000,2025-03-08T20:35:30.000Z,481907734.223706,481907734.223706
1741466133000,2025-03-08T20:35:33.000Z,481562983.322215,481562983.322215
1741466136000,2025-03-08T20:35:36.000Z,481966428.857715,481966428.857715
1741466139000,2025-03-08T20:35:39.000Z,481758675.567423,481758675.567423
1741466142000,2025-03-08T20:35:42.000Z,481743311.311311,481743311.311311
1741466145000,2025-03-08T20:35:45.000Z,481923163.660655,481923163.660655
1741466148000,2025-03-08T20:35:48.000Z,481742953.271028,481742953.271028
1741466151000,2025-03-08T20:35:51.000Z,481743311.311311,481743311.311311
1741466154000,2025-03-08T20:35:54.000Z,481950696.058784,481950696.058784
1741466157000,2025-03-08T20:35:57.000Z,481778328.437917,481778328.437917
1741466160000,2025-03-08T20:36:00.000Z,230083741.160774,230083741.160774
1741466163000,2025-03-08T20:36:03.000Z,0,0
1741466166000,2025-03-08T20:36:06.000Z,0,0
