Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466061000,Server,2025-03-08T20:34:21.000Z,1,1,26913557,28018048,18283,19034
1741466064000,Server,2025-03-08T20:34:24.000Z,1,1,29884794,30351706,20302,20619
1741466067000,Server,2025-03-08T20:34:27.000Z,1,1,29886269,30359569,20303,20624
1741466070000,Server,2025-03-08T20:34:30.000Z,1,1,29875802,30333714,20296,20607
1741466073000,Server,2025-03-08T20:34:33.000Z,1,1,29866816,30340292,20289,20611
1741466076000,Server,2025-03-08T20:34:36.000Z,1,1,29895759,30373643,20309,20634
1741466079000,Server,2025-03-08T20:34:39.000Z,1,1,29867798,30325066,20290,20601
1741466082000,Server,2025-03-08T20:34:42.000Z,1,1,29874819,30343049,20295,20613
1741466085000,Server,2025-03-08T20:34:45.000Z,1,1,29856853,30349320,20283,20617
1741466088000,Server,2025-03-08T20:34:48.000Z,1,1,29887743,30346299,20304,20615
1741466091000,Server,2025-03-08T20:34:51.000Z,1,1,29876785,30339118,20296,20610
1741466094000,Server,2025-03-08T20:34:54.000Z,1,1,29885777,30351214,20302,20619
1741466097000,Server,2025-03-08T20:34:57.000Z,1,1,29875311,30349436,20295,20617
1741466100000,Server,2025-03-08T20:35:00.000Z,1,1,29897726,30347094,20310,20616
1741466103000,Server,2025-03-08T20:35:03.000Z,1,1,29866324,30340292,20289,20611
1741466106000,Server,2025-03-08T20:35:06.000Z,1,1,29887252,30344333,20303,20614
1741466109000,Server,2025-03-08T20:35:09.000Z,1,1,29864851,30347168,20288,20616
1741466112000,Server,2025-03-08T20:35:12.000Z,1,1,29876293,30344032,20296,20614
1741466115000,Server,2025-03-08T20:35:15.000Z,1,1,29878259,30345997,20297,20615
1741466118000,Server,2025-03-08T20:35:18.000Z,1,1,39886673,30353112,27096,20620
1741466121000,Server,2025-03-08T20:35:21.000Z,1,1,29866324,30342256,20289,20612
1741466124000,Server,2025-03-08T20:35:24.000Z,1,1,29878750,30349436,20298,20617
1741466127000,Server,2025-03-08T20:35:27.000Z,1,1,29884303,30347774,20301,20616
1741466130000,Server,2025-03-08T20:35:30.000Z,1,1,29878750,30342066,20298,20612
1741466133000,Server,2025-03-08T20:35:33.000Z,1,1,29865342,30347168,20288,20616
1741466136000,Server,2025-03-08T20:35:36.000Z,1,1,29874819,30347471,20295,20616
1741466139000,Server,2025-03-08T20:35:39.000Z,1,1,29888235,30342859,20304,20613
1741466142000,Server,2025-03-08T20:35:42.000Z,1,1,29875311,30345014,20295,20614
1741466145000,Server,2025-03-08T20:35:45.000Z,1,1,29876293,30344523,20296,20614
1741466148000,Server,2025-03-08T20:35:48.000Z,1,1,29877767,30354841,20297,20621
1741466151000,Server,2025-03-08T20:35:51.000Z,1,1,29884794,30346299,20302,20615
1741466154000,Server,2025-03-08T20:35:54.000Z,1,1,29867307,30346677,20290,20615
1741466157000,Server,2025-03-08T20:35:57.000Z,1,1,29898217,30345127,20311,20614
1741466160000,Server,2025-03-08T20:36:00.000Z,0,0,18489696,12397729,12560,8422
1741466163000,Server,2025-03-08T20:36:03.000Z,0,0,0,0,0,0
1741466166000,Server,2025-03-08T20:36:06.000Z,0,0,0,0,0,0
