Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466061000,10.39.69.99,10.39.69.99,2025-03-08T20:34:21.000Z,80740686,84054160,0,1,0
1741466061000,10.39.69.98,10.39.69.98,2025-03-08T20:34:21.000Z,83488912,87635534,1,0,1
1741466064000,10.39.69.99,10.39.69.99,2025-03-08T20:34:24.000Z,170245646,174957520,0,1,0
1741466064000,10.39.69.98,10.39.69.98,2025-03-08T20:34:24.000Z,173002704,178546254,1,0,1
1741466067000,10.39.69.99,10.39.69.99,2025-03-08T20:34:27.000Z,259755022,265884432,0,1,0
1741466067000,10.39.69.98,10.39.69.98,2025-03-08T20:34:27.000Z,262509136,269452558,1,0,1
1741466070000,10.39.69.99,10.39.69.99,2025-03-08T20:34:30.000Z,349262926,356764240,0,1,0
1741466070000,10.39.69.98,10.39.69.98,2025-03-08T20:34:30.000Z,352021456,360407438,1,0,1
1741466073000,10.39.69.99,10.39.69.99,2025-03-08T20:34:33.000Z,438773774,447694096,0,1,0
1741466073000,10.39.69.98,10.39.69.98,2025-03-08T20:34:33.000Z,441527888,451275470,1,0,1
1741466076000,10.39.69.99,10.39.69.99,2025-03-08T20:34:36.000Z,528281678,538575376,0,1,0
1741466076000,10.39.69.98,10.39.69.98,2025-03-08T20:34:36.000Z,531038736,542187662,1,0,1
1741466079000,10.39.69.99,10.39.69.99,2025-03-08T20:34:39.000Z,617795470,629517008,0,1,0
1741466079000,10.39.69.98,10.39.69.98,2025-03-08T20:34:39.000Z,620554000,633139598,1,0,1
1741466082000,10.39.69.99,10.39.69.99,2025-03-08T20:34:42.000Z,707300430,720424784,0,1,0
1741466082000,10.39.69.98,10.39.69.98,2025-03-08T20:34:42.000Z,710060432,724013518,1,0,1
1741466085000,10.39.69.99,10.39.69.99,2025-03-08T20:34:45.000Z,796811278,811412048,0,1,0
1741466085000,10.39.69.98,10.39.69.98,2025-03-08T20:34:45.000Z,799569808,814910990,1,0,1
1741466088000,10.39.69.99,10.39.69.99,2025-03-08T20:34:48.000Z,886325070,902297744,0,1,0
1741466088000,10.39.69.98,10.39.69.98,2025-03-08T20:34:48.000Z,889083600,905873230,1,0,1
1741466091000,10.39.69.99,10.39.69.99,2025-03-08T20:34:51.000Z,975835918,993195216,0,1,0
1741466091000,10.39.69.98,10.39.69.98,2025-03-08T20:34:51.000Z,978587088,996733902,1,0,1
1741466094000,10.39.69.99,10.39.69.99,2025-03-08T20:34:54.000Z,1065343822,1084097104,0,1,0
1741466094000,10.39.69.98,10.39.69.98,2025-03-08T20:34:54.000Z,1068100880,1087641678,1,0,1
1741466097000,10.39.69.99,10.39.69.99,2025-03-08T20:34:57.000Z,1154850254,1175024016,0,1,0
1741466097000,10.39.69.98,10.39.69.98,2025-03-08T20:34:57.000Z,1157608784,1178562702,1,0,1
1741466100000,10.39.69.99,10.39.69.99,2025-03-08T20:35:00.000Z,1244364046,1265883216,0,1,0
1741466100000,10.39.69.98,10.39.69.98,2025-03-08T20:35:00.000Z,1247119632,1269460174,1,0,1
1741466103000,10.39.69.99,10.39.69.99,2025-03-08T20:35:03.000Z,1333873422,1356813072,0,1,0
1741466103000,10.39.69.98,10.39.69.98,2025-03-08T20:35:03.000Z,1336629008,1360379726,1,0,1
1741466106000,10.39.69.99,10.39.69.99,2025-03-08T20:35:06.000Z,1423385742,1447694352,0,1,0
1741466106000,10.39.69.98,10.39.69.98,2025-03-08T20:35:06.000Z,1426141328,1451300750,1,0,1
1741466109000,10.39.69.99,10.39.69.99,2025-03-08T20:35:09.000Z,1512890702,1538644816,0,1,0
1741466109000,10.39.69.98,10.39.69.98,2025-03-08T20:35:09.000Z,1515644816,1542184974,1,0,1
1741466112000,10.39.69.99,10.39.69.99,2025-03-08T20:35:12.000Z,1602400078,1629555536,0,1,0
1741466112000,10.39.69.98,10.39.69.98,2025-03-08T20:35:12.000Z,1605152720,1633097166,1,0,1
1741466115000,10.39.69.99,10.39.69.99,2025-03-08T20:35:15.000Z,1691915342,1720472144,0,1,0
1741466115000,10.39.69.98,10.39.69.98,2025-03-08T20:35:15.000Z,1694670928,1724044686,1,0,1
1741466118000,10.39.69.99,10.39.69.99,2025-03-08T20:35:18.000Z,1811256270,1811288656,0,1,0
1741466118000,10.39.69.98,10.39.69.98,2025-03-08T20:35:18.000Z,1814011856,1814912718,1,0,1
1741466121000,10.39.69.99,10.39.69.99,2025-03-08T20:35:21.000Z,1900765646,1902224400,0,1,0
1741466121000,10.39.69.98,10.39.69.98,2025-03-08T20:35:21.000Z,1903524176,1905819022,1,0,1
1741466124000,10.39.69.99,10.39.69.99,2025-03-08T20:35:24.000Z,1990282382,1993151312,0,1,0
1741466124000,10.39.69.98,10.39.69.98,2025-03-08T20:35:24.000Z,1993030608,1996765070,1,0,1
1741466127000,10.39.69.99,10.39.69.99,2025-03-08T20:35:27.000Z,2079785870,2084042896,0,1,0
