Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:21.000Z,0,0,0,0,0,83488896,56718,87635520,59535
1741466064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:24.000Z,0,0,0,0,0,173002688,117529,178546240,121295
1741466067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:27.000Z,0,0,0,0,0,262509120,178335,269452544,183052
1741466070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:30.000Z,0,0,0,0,0,352021440,239145,360407424,244842
1741466073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:33.000Z,0,0,0,0,0,441527872,299951,451275456,306573
1741466076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:36.000Z,0,0,0,0,0,531038720,360760,542187648,368334
1741466079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:39.000Z,0,0,0,0,0,620553984,421572,633139584,430122
1741466082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:42.000Z,0,0,0,0,0,710060416,482378,724013504,491857
1741466085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:45.000Z,0,0,0,0,0,799569792,543186,814910976,553608
1741466088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:48.000Z,0,0,0,0,0,889083584,603997,905873216,615403
1741466091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:51.000Z,0,0,0,0,0,978587072,664801,996733888,677129
1741466094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:54.000Z,0,0,0,0,0,1068100864,725612,1087641664,738887
1741466097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:57.000Z,0,0,0,0,0,1157608768,786419,1178562688,800654
1741466100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:00.000Z,0,0,0,0,0,1247119616,847228,1269460160,862405
1741466103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:03.000Z,0,0,0,0,0,1336628992,908036,1360381184,924172
1741466106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:06.000Z,0,0,0,0,0,1426141312,968846,1451300736,985938
1741466109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:09.000Z,0,0,0,0,0,1515644800,1029650,1542184960,1047680
1741466112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:12.000Z,0,0,0,0,0,1605152704,1090457,1633097152,1109441
1741466115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:15.000Z,0,0,0,0,0,1694670912,1151271,1724044672,1171226
1741466118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:18.000Z,0,0,0,0,0,1814011840,1232345,1814912704,1232957
1741466121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:21.000Z,0,0,0,0,0,1903524160,1293155,1905819008,1294714
1741466124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:24.000Z,0,0,0,0,0,1993030592,1353961,1996765056,1356498
1741466127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:27.000Z,0,0,0,0,0,2082541440,1414770,2087637504,1418232
1741466130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:30.000Z,0,0,0,0,0,2172055232,1475581,2178537920,1479985
1741466133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:33.000Z,0,0,0,0,0,2261560192,1536386,2269498688,1541779
1741466136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:36.000Z,0,0,0,0,0,2351071040,1597195,2360363776,1603508
1741466139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:39.000Z,0,0,0,0,0,2440586304,1658007,2451267136,1665263
1741466142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:42.000Z,0,0,0,0,0,2530088320,1718810,2542238208,1727064
1741466145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:45.000Z,0,0,0,0,0,2619599168,1779619,2633088576,1788783
1741466148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:48.000Z,0,0,0,0,0,2709099712,1840421,2723999296,1850543
1741466151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:51.000Z,0,0,0,0,0,2798620864,1901237,2814951232,1912331
1741466154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:54.000Z,0,0,0,0,0,2888131712,1962046,2905810432,1974056
1741466157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:57.000Z,0,0,0,0,0,2977642560,2022855,2996725568,2035819
1741466160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:00.000Z,0,0,0,0,0,3030281280,2058615,3030309248,2058634
1741466163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:03.000Z,0,0,0,0,0,3030281280,2058615,3030309248,2058634
1741466166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:06.000Z,0,0,0,0,0,3030281280,2058615,3030309248,2058634
