Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466061000,Client,2025-03-08T20:34:21.000Z,241042549.333333,240998021.333333,482040570.666667
1741466064000,Client,2025-03-08T20:34:24.000Z,250401568,250421848,500823416
1741466067000,Client,2025-03-08T20:34:27.000Z,250355368,250326104,500681472
1741466070000,Client,2025-03-08T20:34:30.000Z,250373128,250400608,500773736
1741466073000,Client,2025-03-08T20:34:33.000Z,250331072,250371632,500702704
1741466076000,Client,2025-03-08T20:34:36.000Z,250390952,250346368,500737320
1741466079000,Client,2025-03-08T20:34:39.000Z,250372240,250384400,500756640
1741466082000,Client,2025-03-08T20:34:42.000Z,250255600,250312368,500567968
1741466085000,Client,2025-03-08T20:34:45.000Z,250442120,250381296,500823416
1741466088000,Client,2025-03-08T20:34:48.000Z,250437072,250428968,500866040
1741466091000,Client,2025-03-08T20:34:51.000Z,250194776,250255600,500450376
1741466094000,Client,2025-03-08T20:34:54.000Z,250474560,250413736,500888296
1741466097000,Client,2025-03-08T20:34:57.000Z,250262832,250274992,500537824
1741466100000,Client,2025-03-08T20:35:00.000Z,250352912,250397520,500750432
1741466103000,Client,2025-03-08T20:35:03.000Z,250399064,250374744,500773808
1741466106000,Client,2025-03-08T20:35:06.000Z,250374744,250354472,500729216
1741466109000,Client,2025-03-08T20:35:09.000Z,250308312,250344808,500653120
1741466112000,Client,2025-03-08T20:35:12.000Z,250366632,250338264,500704896
1741466115000,Client,2025-03-08T20:35:15.000Z,250380344,250364136,500744480
1741466118000,Client,2025-03-08T20:35:18.000Z,250310792,250387856,500698648
1741466121000,Client,2025-03-08T20:35:21.000Z,250374744,250326104,500700848
1741466124000,Client,2025-03-08T20:35:24.000Z,250384400,250351976,500736376
1741466127000,Client,2025-03-08T20:35:27.000Z,250267768,250312368,500580136
1741466130000,Client,2025-03-08T20:35:30.000Z,250410576,250385352,500795928
1741466133000,Client,2025-03-08T20:35:33.000Z,250329232,250321136,500650368
1741466136000,Client,2025-03-08T20:35:36.000Z,250323856,250371632,500695488
1741466139000,Client,2025-03-08T20:35:39.000Z,250374744,250322048,500696792
1741466142000,Client,2025-03-08T20:35:42.000Z,250465440,250457336,500922776
1741466145000,Client,2025-03-08T20:35:45.000Z,250237784,250298624,500536408
1741466148000,Client,2025-03-08T20:35:48.000Z,250399064,250346368,500745432
1741466151000,Client,2025-03-08T20:35:51.000Z,250347928,250364136,500712064
1741466154000,Client,2025-03-08T20:35:54.000Z,250335128,250379744,500714872
1741466157000,Client,2025-03-08T20:35:57.000Z,250395008,250346368,500741376
1741466160000,Client,2025-03-08T20:36:00.000Z,92311576,92384496,184696072
1741466163000,Client,2025-03-08T20:36:03.000Z,0,0,0
1741466166000,Client,2025-03-08T20:36:06.000Z,0,0,0
