Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466061000,2025-03-08T20:34:21.000Z,53.204738,111567,5935893,71.355428,40537,2892535,948.780497,40537,38460715
1741466064000,2025-03-08T20:34:24.000Z,66.755510,233183,15566250,72.137911,40548,2925048,921.830522,40548,37378384
1741466067000,2025-03-08T20:34:27.000Z,71.055091,354797,25210133,72.400676,40539,2935051,1013.366806,39326,39851663
1741466070000,2025-03-08T20:34:30.000Z,73.179550,476414,34863762,72.953371,40533,2957019,937.996077,40533,38019795
1741466073000,2025-03-08T20:34:33.000Z,74.323877,598029,44447834,72.257592,40537,2929106,925.307324,40537,37509183
1741466076000,2025-03-08T20:34:36.000Z,75.130132,719645,54067024,72.515406,40535,2939412,933.703565,40535,37847674
1741466079000,2025-03-08T20:34:39.000Z,75.689370,841268,63675045,72.098222,40541,2922934,25169.549326,29518,742954757
1741466082000,2025-03-08T20:34:42.000Z,76.139145,962879,73312784,72.500382,40535,2938803,28406.402521,29514,838386564
1741466085000,2025-03-08T20:34:45.000Z,76.481130,1084496,82943480,72.619967,40536,2943723,31657.575920,29518,934468326
1741466088000,2025-03-08T20:34:48.000Z,76.733891,1206118,92550127,72.324906,40544,2932341,930.864789,40544,37740982
1741466091000,2025-03-08T20:34:51.000Z,76.967010,1327731,102191485,72.677725,40543,2946573,931.630022,40543,37771076
1741466094000,2025-03-08T20:34:54.000Z,77.167405,1449349,111842501,72.952957,40537,2957294,930.027012,40537,37700505
1741466097000,2025-03-08T20:34:57.000Z,77.340496,1570962,121498981,73.033327,40538,2960625,1092.917075,39361,43018309
1741466100000,2025-03-08T20:35:00.000Z,77.471402,1692582,131126700,72.256315,40540,2929271,936.190133,40540,37953148
1741466103000,2025-03-08T20:35:03.000Z,77.594257,1814198,140771346,72.527369,40539,2940187,928.365278,40539,37635000
1741466106000,2025-03-08T20:35:06.000Z,77.707175,1935818,150426948,72.697316,40544,2947440,940.805643,40544,38144024
1741466109000,2025-03-08T20:35:09.000Z,77.798495,2057427,160064725,72.788296,40533,2950328,933.442750,40533,37835235
1741466112000,2025-03-08T20:35:12.000Z,77.888071,2179042,169721378,72.716006,40536,2947616,931.837848,40536,37772979
1741466115000,2025-03-08T20:35:15.000Z,77.970572,2300668,179384399,72.924602,40545,2956728,931.537058,40545,37769170
1741466118000,2025-03-08T20:35:18.000Z,78.060763,2462816,192249295,73.019144,40535,2959831,96212.657634,20776,1998914175
1741466121000,2025-03-08T20:35:21.000Z,78.112010,2584434,201875335,72.184076,40543,2926559,100810.553000,20783,2095145723
1741466124000,2025-03-08T20:35:24.000Z,78.166919,2706053,211523826,72.830517,40541,2952622,105395.244455,20785,2190640156
1741466127000,2025-03-08T20:35:27.000Z,78.210757,2827666,221153898,72.855631,40535,2953203,18485.487538,35708,660079789
1741466130000,2025-03-08T20:35:30.000Z,78.244573,2949290,230765938,72.089337,40543,2922718,929.628846,40463,37615572
1741466133000,2025-03-08T20:35:33.000Z,78.279889,3070901,240389788,72.652466,40537,2945113,942.219446,40101,37783942
1741466136000,2025-03-08T20:35:36.000Z,78.309069,3192515,250002878,72.479414,40537,2938098,956.188222,39496,37765610
1741466139000,2025-03-08T20:35:39.000Z,78.343046,3314139,259639743,72.183868,40540,2926334,94464.705218,28611,2702729681
1741466142000,2025-03-08T20:35:42.000Z,78.375447,3435748,269278286,72.477634,40531,2937591,97820.562295,28606,2798255005
1741466145000,2025-03-08T20:35:45.000Z,78.409162,3557365,278930010,72.722496,40540,2948170,101178.401133,28609,2894612878
1741466148000,2025-03-08T20:35:48.000Z,78.442522,3678978,288588314,72.759610,40530,2948947,1695.005836,23473,39786872
1741466151000,2025-03-08T20:35:51.000Z,78.467860,3800599,298224872,72.444494,40536,2936610,1819.543860,22184,40364761
1741466154000,2025-03-08T20:35:54.000Z,78.489887,3922218,307854447,72.892003,40538,2954896,1918.757686,21241,40756332
1741466157000,2025-03-08T20:35:57.000Z,78.517137,4043839,317510662,72.746571,40540,2949146,2264.449393,20926,47385868
1741466160000,2025-03-08T20:36:00.000Z,78.528696,4117219,323319838,null,0,0,2092.571730,15649,32746655
1741466163000,2025-03-08T20:36:03.000Z,78.528696,4117219,323319838,null,0,0,2092.571730,15649,32746655
1741466166000,2025-03-08T20:36:06.000Z,78.528696,4117219,323319838,null,0,0,2092.571730,15649,32746655
