Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466061000,2025-03-08T20:34:21.000Z,439452922.666667,439452922.666667
1741466064000,2025-03-08T20:34:24.000Z,481892000,481892000
1741466067000,2025-03-08T20:34:27.000Z,481966712,481966712
1741466070000,2025-03-08T20:34:30.000Z,481676128,481676128
1741466073000,2025-03-08T20:34:33.000Z,481656864,481656864
1741466076000,2025-03-08T20:34:36.000Z,482001824,482001824
1741466079000,2025-03-08T20:34:39.000Z,481696160,481696160
1741466082000,2025-03-08T20:34:42.000Z,481742952,481742952
1741466085000,2025-03-08T20:34:45.000Z,481649392,481649392
1741466088000,2025-03-08T20:34:48.000Z,481868408,481868408
1741466091000,2025-03-08T20:34:51.000Z,481731160,481731160
1741466094000,2025-03-08T20:34:54.000Z,481895936,481895936
1741466097000,2025-03-08T20:34:57.000Z,481797976,481797976
1741466100000,2025-03-08T20:35:00.000Z,481958560,481958560
1741466103000,2025-03-08T20:35:03.000Z,481652936,481652936
1741466106000,2025-03-08T20:35:06.000Z,481852680,481852680
1741466109000,2025-03-08T20:35:09.000Z,481696160,481696160
1741466112000,2025-03-08T20:35:12.000Z,481762600,481762600
1741466115000,2025-03-08T20:35:15.000Z,481794048,481794048
1741466118000,2025-03-08T20:35:18.000Z,561918288,561918288
1741466121000,2025-03-08T20:35:21.000Z,481668648,481668648
1741466124000,2025-03-08T20:35:24.000Z,481825488,481825488
1741466127000,2025-03-08T20:35:27.000Z,481856616,481856616
1741466130000,2025-03-08T20:35:30.000Z,481766536,481766536
1741466133000,2025-03-08T20:35:33.000Z,481700088,481700088
1741466136000,2025-03-08T20:35:36.000Z,481778328,481778328
1741466139000,2025-03-08T20:35:39.000Z,481848752,481848752
1741466142000,2025-03-08T20:35:42.000Z,481762600,481762600
1741466145000,2025-03-08T20:35:45.000Z,481766536,481766536
1741466148000,2025-03-08T20:35:48.000Z,481856936,481856936
1741466151000,2025-03-08T20:35:51.000Z,481852680,481852680
1741466154000,2025-03-08T20:35:54.000Z,481711872,481711872
1741466157000,2025-03-08T20:35:57.000Z,481946760,481946760
1741466160000,2025-03-08T20:36:00.000Z,247209520,247209520
1741466163000,2025-03-08T20:36:03.000Z,0,0
1741466166000,2025-03-08T20:36:06.000Z,0,0
