Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466061000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:21.000Z,1518,1518,28883534.666667,28900232.666667,19028,19039
1741466061000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:21.000Z,1518,1518,30130318.666667,30124752.666667,19849.333333,19845.666667
1741466064000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:24.000Z,1518,1518,31305265,31296142,20622,20616
1741466064000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:24.000Z,1518,1518,31300196,31302731,20619,20621
1741466067000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:27.000Z,1518,1518,31313993,31313374,20628,20628
1741466067000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:27.000Z,1518,1518,31294421,31290763,20615,20613
1741466070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:30.000Z,1518,1518,31273140,31280122,20601,20606
1741466070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:30.000Z,1518,1518,31296641,31300076,20617,20619
1741466073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:33.000Z,1518,1518,31292984,31284374,20614,20608
1741466073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:33.000Z,1518,1518,31291384,31296454,20613,20616
1741466076000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:36.000Z,1518,1518,31323326,31324847,20634,20635
1741466076000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:36.000Z,1518,1518,31298869,31293296,20618,20614
1741466079000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:39.000Z,1518,1518,31268672,31282348,20598,20607
1741466079000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:39.000Z,1518,1518,31296530,31298050,20616,20617
1741466082000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:42.000Z,1518,1518,31295829,31281642,20616,20607
1741466082000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:42.000Z,1518,1518,31281950,31289046,20607,20612
1741466085000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:45.000Z,1518,1518,31300268,31299762,20619,20619
1741466085000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:45.000Z,1518,1518,31305265,31297662,20622,20617
1741466088000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:48.000Z,1518,1518,31286512,31295128,20610,20616
1741466088000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:48.000Z,1518,1518,31304634,31303621,20622,20621
1741466091000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:51.000Z,1518,1518,31292283,31283669,20614,20608
1741466091000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:51.000Z,1518,1518,31274347,31281950,20602,20607
1741466094000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:54.000Z,1518,1518,31301717,31303238,20620,20621
1741466094000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:54.000Z,1518,1518,31309320,31301717,20625,20620
1741466097000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:57.000Z,1518,1518,31289242,31297856,20612,20617
1741466097000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:57.000Z,1518,1518,31282854,31284374,20607,20608
1741466100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:00.000Z,1518,1518,31305074,31296454,20622,20616
1741466100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:00.000Z,1518,1518,31294114,31299690,20615,20619
1741466103000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:03.000Z,1518,1518,31283867,31284374,20608,20608
1741466103000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:03.000Z,1518,1518,31299883,31296843,20619,20617
1741466106000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:06.000Z,1518,1518,31290060,31298169,20612,20618
1741466106000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:06.000Z,1518,1518,31296843,31294309,20617,20615
1741466109000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:09.000Z,1518,1518,31302608,31291971,20620,20613
1741466109000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:09.000Z,1518,1518,31288539,31293101,20611,20614
1741466112000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:12.000Z,1518,1518,31291776,31291776,20613,20613
1741466112000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:12.000Z,1518,1518,31295829,31292283,20616,20614
1741466115000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:15.000Z,1518,1518,31285189,31301403,20609,20620
1741466115000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:15.000Z,1518,1518,31297543,31295517,20617,20616
1741466118000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:18.000Z,1518,1518,31309257,31292514,20625,20614
1741466118000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:18.000Z,1518,1518,31288849,31298482,20611,20618
1741466121000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:21.000Z,1518,1518,31290452,31292478,20612,20614
1741466121000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:21.000Z,1518,1518,31296843,31290763,20617,20613
1741466124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:24.000Z,1518,1518,31290256,31298869,20612,20618
1741466124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:24.000Z,1518,1518,31298050,31293997,20617,20615
1741466127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:27.000Z,1518,1518,31305265,31295635,20622,20616
1741466127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:27.000Z,1518,1518,31283471,31289046,20608,20612
1741466130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:30.000Z,1518,1518,31290763,31292283,20613,20614
1741466130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:30.000Z,1518,1518,31301322,31298169,20620,20618
1741466133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:33.000Z,1518,1518,31287018,31291971,20610,20613
1741466133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:33.000Z,1518,1518,31291154,31290142,20613,20612
1741466136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:36.000Z,1518,1518,31305568,31298363,20623,20618
1741466136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:36.000Z,1518,1518,31290482,31296454,20613,20616
1741466139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:39.000Z,1518,1518,31285498,31287019,20609,20610
1741466139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:39.000Z,1518,1518,31296843,31290256,20617,20612
1741466142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:42.000Z,1518,1518,31288229,31297349,20611,20617
1741466142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:42.000Z,1518,1518,31308180,31307167,20624,20623
1741466145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:45.000Z,1518,1518,31301909,31292789,20620,20614
1741466145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:45.000Z,1518,1518,31279723,31287328,20605,20610
1741466148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:48.000Z,1518,1518,31301909,31301909,20620,20620
1741466148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:48.000Z,1518,1518,31299883,31293296,20619,20614
1741466151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:51.000Z,1518,1518,31287019,31298169,20610,20618
1741466151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:51.000Z,1518,1518,31293491,31295517,20614,20616
1741466154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:54.000Z,1518,1518,31305141,31293491,20622,20614
1741466154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:54.000Z,1518,1518,31291891,31297468,20613,20617
1741466157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:57.000Z,1518,1518,31291891,31291891,20613,20613
1741466157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:57.000Z,1518,1518,31299376,31293296,20618,20614
1741466160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:36:00.000Z,1518,1518,12794303,12779604,8428,8419
1741466160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:36:00.000Z,1518,1518,11538947,11548062,7601,7607
