Timestamp epoch ms,Application,Timestamp,User Count
1741466061000,UDP Stream,2025-03-08T20:34:21.000Z,1
1741466064000,UDP Stream,2025-03-08T20:34:24.000Z,1
1741466067000,UDP Stream,2025-03-08T20:34:27.000Z,1
1741466070000,UDP Stream,2025-03-08T20:34:30.000Z,1
1741466073000,UDP Stream,2025-03-08T20:34:33.000Z,1
1741466076000,UDP Stream,2025-03-08T20:34:36.000Z,1
1741466079000,UDP Stream,2025-03-08T20:34:39.000Z,1
1741466082000,UDP Stream,2025-03-08T20:34:42.000Z,1
1741466085000,UDP Stream,2025-03-08T20:34:45.000Z,1
1741466088000,UDP Stream,2025-03-08T20:34:48.000Z,1
1741466091000,UDP Stream,2025-03-08T20:34:51.000Z,1
1741466094000,UDP Stream,2025-03-08T20:34:54.000Z,1
1741466097000,UDP Stream,2025-03-08T20:34:57.000Z,1
1741466100000,UDP Stream,2025-03-08T20:35:00.000Z,1
1741466103000,UDP Stream,2025-03-08T20:35:03.000Z,1
1741466106000,UDP Stream,2025-03-08T20:35:06.000Z,1
1741466109000,UDP Stream,2025-03-08T20:35:09.000Z,1
1741466112000,UDP Stream,2025-03-08T20:35:12.000Z,1
1741466115000,UDP Stream,2025-03-08T20:35:15.000Z,1
1741466118000,UDP Stream,2025-03-08T20:35:18.000Z,1
1741466121000,UDP Stream,2025-03-08T20:35:21.000Z,1
1741466124000,UDP Stream,2025-03-08T20:35:24.000Z,1
1741466127000,UDP Stream,2025-03-08T20:35:27.000Z,1
1741466130000,UDP Stream,2025-03-08T20:35:30.000Z,1
1741466133000,UDP Stream,2025-03-08T20:35:33.000Z,1
1741466136000,UDP Stream,2025-03-08T20:35:36.000Z,1
1741466139000,UDP Stream,2025-03-08T20:35:39.000Z,1
1741466142000,UDP Stream,2025-03-08T20:35:42.000Z,1
1741466145000,UDP Stream,2025-03-08T20:35:45.000Z,1
1741466148000,UDP Stream,2025-03-08T20:35:48.000Z,1
1741466151000,UDP Stream,2025-03-08T20:35:51.000Z,1
1741466154000,UDP Stream,2025-03-08T20:35:54.000Z,1
1741466157000,UDP Stream,2025-03-08T20:35:57.000Z,1
1741466160000,UDP Stream,2025-03-08T20:36:00.000Z,0
1741466163000,UDP Stream,2025-03-08T20:36:03.000Z,0
1741466166000,UDP Stream,2025-03-08T20:36:06.000Z,0
