Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466061000,2025-03-08T20:34:21.000Z,27829637,29211844
1741466064000,2025-03-08T20:34:24.000Z,29887743,30354163
1741466067000,2025-03-08T20:34:27.000Z,29875311,30342558
1741466070000,2025-03-08T20:34:30.000Z,29867307,30348641
1741466073000,2025-03-08T20:34:33.000Z,29895267,30350044
1741466076000,2025-03-08T20:34:36.000Z,29876785,30344523
1741466079000,2025-03-08T20:34:39.000Z,29868289,30347659
1741466082000,2025-03-08T20:34:42.000Z,29885286,30341876
1741466085000,2025-03-08T20:34:45.000Z,29886269,30349740
1741466088000,2025-03-08T20:34:48.000Z,29867798,30351097
1741466091000,2025-03-08T20:34:51.000Z,29884303,30337453
1741466094000,2025-03-08T20:34:54.000Z,29887743,30353180
1741466097000,2025-03-08T20:34:57.000Z,29865833,30337345
1741466100000,2025-03-08T20:35:00.000Z,29886760,30349740
1741466103000,2025-03-08T20:35:03.000Z,29876293,30346979
1741466106000,2025-03-08T20:35:06.000Z,29877276,30347471
1741466109000,2025-03-08T20:35:09.000Z,29884303,30345316
1741466112000,2025-03-08T20:35:12.000Z,29875802,30344523
1741466115000,2025-03-08T20:35:15.000Z,29869271,30346186
1741466118000,2025-03-08T20:35:18.000Z,39860029,30350044
1741466121000,2025-03-08T20:35:21.000Z,29877276,30342558
1741466124000,2025-03-08T20:35:24.000Z,29865342,30345695
1741466127000,2025-03-08T20:35:27.000Z,29886760,30341384
1741466130000,2025-03-08T20:35:30.000Z,29887743,30350723
1741466133000,2025-03-08T20:35:33.000Z,29854889,30340482
1741466136000,2025-03-08T20:35:36.000Z,29896742,30349060
1741466139000,2025-03-08T20:35:39.000Z,29878259,30341575
1741466142000,2025-03-08T20:35:42.000Z,29863869,30354044
1741466145000,2025-03-08T20:35:45.000Z,29896742,30343652
1741466148000,2025-03-08T20:35:48.000Z,29873345,30344523
1741466151000,2025-03-08T20:35:51.000Z,29870254,30347659
1741466154000,2025-03-08T20:35:54.000Z,29896742,30347094
1741466157000,2025-03-08T20:35:57.000Z,29876785,30345506
1741466160000,2025-03-08T20:36:00.000Z,17558438,11202029
1741466163000,2025-03-08T20:36:03.000Z,0,0
1741466166000,2025-03-08T20:36:06.000Z,0,0
