Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466060000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:34:20.000Z,410670963,410670963
1741466060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:20.000Z,15306,15666
1741466060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:34:20.000Z,654818212,489010612
1741466060000,10.39.69.99,10.39.69.99,all,2025-03-08T20:34:20.000Z,1065504481,899697241
1741466060000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:34:20.000Z,377274595,377274595
1741466060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:20.000Z,15306,15666
1741466060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:34:20.000Z,654718059,459090523
1741466060000,10.39.69.98,10.39.69.98,all,2025-03-08T20:34:20.000Z,1032007960,836380784
1741466070000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:34:30.000Z,410704415,410704415
1741466070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:30.000Z,204961064,204975030
1741466070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:34:30.000Z,654856274,489031080
1741466070000,10.39.69.99,10.39.69.99,all,2025-03-08T20:34:30.000Z,1270530837,1104719609
1741466070000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:34:30.000Z,377306610,377306610
1741466070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:30.000Z,205076128,205059812
1741466070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:34:30.000Z,654756114,459109123
1741466070000,10.39.69.98,10.39.69.98,all,2025-03-08T20:34:30.000Z,1237147936,1041475545
1741466080000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:34:40.000Z,410716424,410716424
1741466080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:40.000Z,517086120,517100086
1741466080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:34:40.000Z,654858455,489042994
1741466080000,10.39.69.99,10.39.69.99,all,2025-03-08T20:34:40.000Z,1582660999,1416859504
1741466080000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:34:40.000Z,377315367,377315367
1741466080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:40.000Z,517202698,517189410
1741466080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:34:40.000Z,654758295,459117785
1741466080000,10.39.69.98,10.39.69.98,all,2025-03-08T20:34:40.000Z,1549285444,1353625590
1741466090000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:34:50.000Z,410728441,410728441
1741466090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:34:50.000Z,829251724,829265690
1741466090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:34:50.000Z,654860192,489054850
1741466090000,10.39.69.99,10.39.69.99,all,2025-03-08T20:34:50.000Z,1894849441,1729058065
1741466090000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:34:50.000Z,377324125,377324125
1741466090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:34:50.000Z,829374358,829361070
1741466090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:34:50.000Z,654760120,459126596
1741466090000,10.39.69.98,10.39.69.98,all,2025-03-08T20:34:50.000Z,1861466173,1665820875
1741466100000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:35:00.000Z,410744106,410744106
1741466100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:00.000Z,1141323460,1141337426
1741466100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:35:00.000Z,654862610,489070271
1741466100000,10.39.69.99,10.39.69.99,all,2025-03-08T20:35:00.000Z,2206940774,2041162401
1741466100000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:35:00.000Z,377335442,377335442
1741466100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:00.000Z,1141411272,1141397984
1741466100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:35:00.000Z,654762538,459137669
1741466100000,10.39.69.98,10.39.69.98,all,2025-03-08T20:35:00.000Z,2173510766,1977880179
1741466110000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:35:10.000Z,410756127,410756127
1741466110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:10.000Z,1453445158,1453459124
1741466110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:35:10.000Z,654864943,489082131
1741466110000,10.39.69.99,10.39.69.99,all,2025-03-08T20:35:10.000Z,2519075312,2353306466
1741466110000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:35:10.000Z,377344208,377344208
1741466110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:10.000Z,1453540540,1453527252
1741466110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:35:10.000Z,654764871,459146274
1741466110000,10.39.69.98,10.39.69.98,all,2025-03-08T20:35:10.000Z,2485649619,2290017734
1741466120000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:35:20.000Z,410768148,410768148
1741466120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:20.000Z,1765610762,1765624728
1741466120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:35:20.000Z,654867340,489093991
1741466120000,10.39.69.99,10.39.69.99,all,2025-03-08T20:35:20.000Z,2831255334,2665495951
1741466120000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:35:20.000Z,377352974,377352974
1741466120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:20.000Z,1765719770,1765706482
1741466120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:35:20.000Z,654767358,459154969
1741466120000,10.39.69.98,10.39.69.98,all,2025-03-08T20:35:20.000Z,2797859784,2602235621
1741466130000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:35:30.000Z,410783867,410783867
1741466130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:30.000Z,2077700666,2077714632
1741466130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:35:30.000Z,654869758,489109414
1741466130000,10.39.69.99,10.39.69.99,all,2025-03-08T20:35:30.000Z,3143354291,2977607913
1741466130000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:35:30.000Z,377364292,377364292
1741466130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:30.000Z,2077761226,2077747938
1741466130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:35:30.000Z,654769836,459166085
1741466130000,10.39.69.98,10.39.69.98,all,2025-03-08T20:35:30.000Z,3109904438,2914287399
1741466140000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:35:40.000Z,410795889,410795889
1741466140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:40.000Z,2389827236,2389841202
1741466140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:35:40.000Z,654871911,489121275
1741466140000,10.39.69.99,10.39.69.99,all,2025-03-08T20:35:40.000Z,3455495036,3289758366
1741466140000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:35:40.000Z,377373058,377373058
1741466140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:40.000Z,2389978636,2389965348
1741466140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:35:40.000Z,654772137,459174756
1741466140000,10.39.69.98,10.39.69.98,all,2025-03-08T20:35:40.000Z,3422132915,3226522246
1741466150000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:35:50.000Z,410807906,410807906
1741466150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:35:50.000Z,2701927738,2701941704
1741466150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:35:50.000Z,654873888,489133279
1741466150000,10.39.69.99,10.39.69.99,all,2025-03-08T20:35:50.000Z,3767618616,3601891973
1741466150000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:35:50.000Z,377381826,377381826
1741466150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:35:50.000Z,2702095792,2702082504
1741466150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:35:50.000Z,654774054,459183363
