Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:21.000Z,83488912,87635534
1741466064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:24.000Z,173002704,178546254
1741466067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:27.000Z,262509136,269452558
1741466070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:30.000Z,352021456,360407438
1741466073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:33.000Z,441527888,451275470
1741466076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:36.000Z,531038736,542187662
1741466079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:39.000Z,620554000,633139598
1741466082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:42.000Z,710060432,724013518
1741466085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:45.000Z,799569808,814910990
1741466088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:48.000Z,889083600,905873230
1741466091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:51.000Z,978587088,996733902
1741466094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:54.000Z,1068100880,1087641678
1741466097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:34:57.000Z,1157608784,1178562702
1741466100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:00.000Z,1247119632,1269460174
1741466103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:03.000Z,1336629008,1360379726
1741466106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:06.000Z,1426141328,1451300750
1741466109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:09.000Z,1515644816,1542184974
1741466112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:12.000Z,1605152720,1633097166
1741466115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:15.000Z,1694670928,1724044686
1741466118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:18.000Z,1814011856,1814912718
1741466121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:21.000Z,1903524176,1905819022
1741466124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:24.000Z,1993030608,1996765070
1741466127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:27.000Z,2082541456,2087637518
1741466130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:30.000Z,2172055248,2178537934
1741466133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:33.000Z,2261560208,2269498702
1741466136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:36.000Z,2351071056,2360363790
1741466139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:39.000Z,2440586320,2451267150
1741466142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:42.000Z,2530088336,2542238222
1741466145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:45.000Z,2619599184,2633087118
1741466148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:48.000Z,2709099728,2723999310
1741466151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:51.000Z,2798620880,2814951246
1741466154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:54.000Z,2888131728,2905810446
1741466157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:35:57.000Z,2977642576,2996725582
1741466160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:00.000Z,3030282775,3030309265
1741466163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:03.000Z,3030282775,3030309265
1741466166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:36:06.000Z,3030282775,3030309265
