Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466061000,10.39.69.99,10.39.69.99,2025-03-08T20:34:21.000Z,26913562,28018053.333333
1741466061000,10.39.69.98,10.39.69.98,2025-03-08T20:34:21.000Z,27829637.333333,29211844.666667
1741466064000,10.39.69.99,10.39.69.99,2025-03-08T20:34:24.000Z,29884794,30351706
1741466064000,10.39.69.98,10.39.69.98,2025-03-08T20:34:24.000Z,29887743.572621,30354163.606010
1741466067000,10.39.69.99,10.39.69.99,2025-03-08T20:34:27.000Z,29886269,30359569
1741466067000,10.39.69.98,10.39.69.98,2025-03-08T20:34:27.000Z,29875311.081442,30342558.077437
1741466070000,10.39.69.99,10.39.69.99,2025-03-08T20:34:30.000Z,29875802,30333714
1741466070000,10.39.69.98,10.39.69.98,2025-03-08T20:34:30.000Z,29867307.307307,30348641.975309
1741466073000,10.39.69.99,10.39.69.99,2025-03-08T20:34:33.000Z,29866816,30340292
1741466073000,10.39.69.98,10.39.69.98,2025-03-08T20:34:33.000Z,29895267.869071,30350044.088176
1741466076000,10.39.69.99,10.39.69.99,2025-03-08T20:34:36.000Z,29895759,30354468
1741466076000,10.39.69.98,10.39.69.98,2025-03-08T20:34:36.000Z,29876785.046729,30344523.364486
1741466079000,10.39.69.99,10.39.69.99,2025-03-08T20:34:39.000Z,29867798,30344221
1741466079000,10.39.69.98,10.39.69.98,2025-03-08T20:34:39.000Z,29868289.622956,30347659.659660
1741466082000,10.39.69.99,10.39.69.99,2025-03-08T20:34:42.000Z,29874819,30343049
1741466082000,10.39.69.98,10.39.69.98,2025-03-08T20:34:42.000Z,29885286.143573,30341876.460768
1741466085000,10.39.69.99,10.39.69.99,2025-03-08T20:34:45.000Z,29856853,30349320
1741466085000,10.39.69.98,10.39.69.98,2025-03-08T20:34:45.000Z,29886269.115192,30349740.233723
1741466088000,10.39.69.99,10.39.69.99,2025-03-08T20:34:48.000Z,29887743,30345808
1741466088000,10.39.69.98,10.39.69.98,2025-03-08T20:34:48.000Z,29867798.465132,30351097.764431
1741466091000,10.39.69.99,10.39.69.99,2025-03-08T20:34:51.000Z,29876785,30339610
1741466091000,10.39.69.98,10.39.69.98,2025-03-08T20:34:51.000Z,29884303.171953,30337453.088481
1741466094000,10.39.69.99,10.39.69.99,2025-03-08T20:34:54.000Z,29885777,30351214
1741466094000,10.39.69.98,10.39.69.98,2025-03-08T20:34:54.000Z,29887743.572621,30353180.634391
1741466097000,10.39.69.99,10.39.69.99,2025-03-08T20:34:57.000Z,29875311,30349436
1741466097000,10.39.69.98,10.39.69.98,2025-03-08T20:34:57.000Z,29865833.833834,30337345.345345
1741466100000,10.39.69.99,10.39.69.99,2025-03-08T20:35:00.000Z,29897726,30347094
1741466100000,10.39.69.98,10.39.69.98,2025-03-08T20:35:00.000Z,29886760.601002,30349740.233723
1741466103000,10.39.69.99,10.39.69.99,2025-03-08T20:35:03.000Z,29866324,30340292
1741466103000,10.39.69.98,10.39.69.98,2025-03-08T20:35:03.000Z,29876293.724967,30346979.973298
1741466106000,10.39.69.99,10.39.69.99,2025-03-08T20:35:06.000Z,29887252,30344333
1741466106000,10.39.69.98,10.39.69.98,2025-03-08T20:35:06.000Z,29877276.368491,30347471.295060
1741466109000,10.39.69.99,10.39.69.99,2025-03-08T20:35:09.000Z,29864851,30347168
1741466109000,10.39.69.98,10.39.69.98,2025-03-08T20:35:09.000Z,29884303.171953,30345316.861436
1741466112000,10.39.69.99,10.39.69.99,2025-03-08T20:35:12.000Z,29876293,30344032
1741466112000,10.39.69.98,10.39.69.98,2025-03-08T20:35:12.000Z,29875802.403204,30344523.364486
1741466115000,10.39.69.99,10.39.69.99,2025-03-08T20:35:15.000Z,29878259,30345997
1741466115000,10.39.69.98,10.39.69.98,2025-03-08T20:35:15.000Z,29869271.938605,30346186.186186
1741466118000,10.39.69.99,10.39.69.99,2025-03-08T20:35:18.000Z,39886673,30353112
1741466118000,10.39.69.98,10.39.69.98,2025-03-08T20:35:18.000Z,39860029.392118,30350044.088176
1741466121000,10.39.69.99,10.39.69.99,2025-03-08T20:35:21.000Z,29866324,30342256
1741466121000,10.39.69.98,10.39.69.98,2025-03-08T20:35:21.000Z,29877276.368491,30342558.077437
1741466124000,10.39.69.99,10.39.69.99,2025-03-08T20:35:24.000Z,29878750,30349436
1741466124000,10.39.69.98,10.39.69.98,2025-03-08T20:35:24.000Z,29865342.676009,30345695.028362
1741466127000,10.39.69.99,10.39.69.99,2025-03-08T20:35:27.000Z,29884303,30347774
1741466127000,10.39.69.98,10.39.69.98,2025-03-08T20:35:27.000Z,29886760.601002,30341384.974958
1741466130000,10.39.69.99,10.39.69.99,2025-03-08T20:35:30.000Z,29878750,30342066
1741466130000,10.39.69.98,10.39.69.98,2025-03-08T20:35:30.000Z,29887743.572621,30350723.205342
1741466133000,10.39.69.99,10.39.69.99,2025-03-08T20:35:33.000Z,29865342,30347168
1741466133000,10.39.69.98,10.39.69.98,2025-03-08T20:35:33.000Z,29854889.926618,30340482.988659
1741466136000,10.39.69.99,10.39.69.99,2025-03-08T20:35:36.000Z,29874819,30347471
1741466136000,10.39.69.98,10.39.69.98,2025-03-08T20:35:36.000Z,29896742.818971,30349060.788243
1741466139000,10.39.69.99,10.39.69.99,2025-03-08T20:35:39.000Z,29888235,30342859
1741466139000,10.39.69.98,10.39.69.98,2025-03-08T20:35:39.000Z,29878259.012016,30341575.433912
1741466142000,10.39.69.99,10.39.69.99,2025-03-08T20:35:42.000Z,29875311,30345014
1741466142000,10.39.69.98,10.39.69.98,2025-03-08T20:35:42.000Z,29863869.202536,30354044.711378
1741466145000,10.39.69.99,10.39.69.99,2025-03-08T20:35:45.000Z,29876293,30344523
1741466145000,10.39.69.98,10.39.69.98,2025-03-08T20:35:45.000Z,29896742.818971,30343652.638611
1741466148000,10.39.69.99,10.39.69.99,2025-03-08T20:35:48.000Z,29877767,30354349
1741466148000,10.39.69.98,10.39.69.98,2025-03-08T20:35:48.000Z,29873345.794393,30344523.364486
1741466151000,10.39.69.99,10.39.69.99,2025-03-08T20:35:51.000Z,29884794,30346791
1741466151000,10.39.69.98,10.39.69.98,2025-03-08T20:35:51.000Z,29870254.254254,30347659.659660
1741466154000,10.39.69.99,10.39.69.99,2025-03-08T20:35:54.000Z,29867307,30346677
1741466154000,10.39.69.98,10.39.69.98,2025-03-08T20:35:54.000Z,29896742.818971,30347094.188377
1741466157000,10.39.69.99,10.39.69.99,2025-03-08T20:35:57.000Z,29898217,30345127
1741466157000,10.39.69.98,10.39.69.98,2025-03-08T20:35:57.000Z,29876785.046729,30345506.008011
1741466160000,10.39.69.99,10.39.69.99,2025-03-08T20:36:00.000Z,18503458,12397731
