Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466061000,Stateless UDP,2025-03-08T20:34:21.000Z,0,0,0,0,0,80740672,54851,84054144,57102
1741466064000,Stateless UDP,2025-03-08T20:34:24.000Z,0,0,0,0,0,170245632,115656,174957504,118857
1741466067000,Stateless UDP,2025-03-08T20:34:27.000Z,0,0,0,0,0,259755008,176464,265884416,180628
1741466070000,Stateless UDP,2025-03-08T20:34:30.000Z,0,0,0,0,0,349262912,237271,356764224,242367
1741466073000,Stateless UDP,2025-03-08T20:34:33.000Z,0,0,0,0,0,438773760,298080,447694080,304140
1741466076000,Stateless UDP,2025-03-08T20:34:36.000Z,0,0,0,0,0,528281664,358887,538632768,365919
1741466079000,Stateless UDP,2025-03-08T20:34:39.000Z,0,0,0,0,0,617795456,419698,629516992,427661
1741466082000,Stateless UDP,2025-03-08T20:34:42.000Z,0,0,0,0,0,707300416,480503,720424768,489419
1741466085000,Stateless UDP,2025-03-08T20:34:45.000Z,0,0,0,0,0,796811264,541312,811412032,551231
1741466088000,Stateless UDP,2025-03-08T20:34:48.000Z,0,0,0,0,0,886325056,602123,902299200,612975
1741466091000,Stateless UDP,2025-03-08T20:34:51.000Z,0,0,0,0,0,975835904,662932,993195200,674725
1741466094000,Stateless UDP,2025-03-08T20:34:54.000Z,0,0,0,0,0,1065343808,723739,1084097088,736479
1741466097000,Stateless UDP,2025-03-08T20:34:57.000Z,0,0,0,0,0,1154850240,784545,1175024000,798250
1741466100000,Stateless UDP,2025-03-08T20:35:00.000Z,0,0,0,0,0,1244364032,845356,1265883200,859975
1741466103000,Stateless UDP,2025-03-08T20:35:03.000Z,0,0,0,0,0,1333873408,906164,1356813056,921748
1741466106000,Stateless UDP,2025-03-08T20:35:06.000Z,0,0,0,0,0,1423385728,966974,1447694336,983488
1741466109000,Stateless UDP,2025-03-08T20:35:09.000Z,0,0,0,0,0,1512890688,1027779,1538644800,1045275
1741466112000,Stateless UDP,2025-03-08T20:35:12.000Z,0,0,0,0,0,1602400064,1088587,1629555520,1107035
1741466115000,Stateless UDP,2025-03-08T20:35:15.000Z,0,0,0,0,0,1691915328,1149399,1720472128,1168799
1741466118000,Stateless UDP,2025-03-08T20:35:18.000Z,0,0,0,0,0,1811256256,1230473,1811288640,1230495
1741466121000,Stateless UDP,2025-03-08T20:35:21.000Z,0,0,0,0,0,1900765632,1291281,1902224384,1292272
1741466124000,Stateless UDP,2025-03-08T20:35:24.000Z,0,0,0,0,0,1990282368,1352094,1993151296,1354043
1741466127000,Stateless UDP,2025-03-08T20:35:27.000Z,0,0,0,0,0,2079785856,1412898,2084042880,1415790
1741466130000,Stateless UDP,2025-03-08T20:35:30.000Z,0,0,0,0,0,2169302592,1473711,2174947712,1477546
1741466133000,Stateless UDP,2025-03-08T20:35:33.000Z,0,0,0,0,0,2258809024,1534517,2265898176,1539333
1741466136000,Stateless UDP,2025-03-08T20:35:36.000Z,0,0,0,0,0,2348313984,1595322,2356819200,1601100
1741466139000,Stateless UDP,2025-03-08T20:35:39.000Z,0,0,0,0,0,2437829248,1656134,2447696064,1662837
1741466142000,Stateless UDP,2025-03-08T20:35:42.000Z,0,0,0,0,0,2527335680,1716940,2538609728,1724599
1741466145000,Stateless UDP,2025-03-08T20:35:45.000Z,0,0,0,0,0,2616845056,1777748,2629521920,1786360
1741466148000,Stateless UDP,2025-03-08T20:35:48.000Z,0,0,0,0,0,2706358848,1838559,2720465024,1848142
1741466151000,Stateless UDP,2025-03-08T20:35:51.000Z,0,0,0,0,0,2795863808,1899364,2811352192,1909886
1741466154000,Stateless UDP,2025-03-08T20:35:54.000Z,0,0,0,0,0,2885376128,1960174,2902301184,1971672
1741466157000,Stateless UDP,2025-03-08T20:35:57.000Z,0,0,0,0,0,2974891392,2020986,2993154496,2033393
1741466160000,Stateless UDP,2025-03-08T20:36:00.000Z,0,0,0,0,0,3030268032,2058606,3030285696,2058618
1741466163000,Stateless UDP,2025-03-08T20:36:03.000Z,0,0,0,0,0,3030268032,2058606,3030285696,2058618
1741466166000,Stateless UDP,2025-03-08T20:36:06.000Z,0,0,0,0,0,3030268032,2058606,3030285696,2058618
