Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466061000,2025-03-08T20:34:21.000Z,10.39.69.99,10.39.69.99,-0.032000
1741466061000,2025-03-08T20:34:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741466064000,2025-03-08T20:34:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466064000,2025-03-08T20:34:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466067000,2025-03-08T20:34:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466067000,2025-03-08T20:34:27.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466070000,2025-03-08T20:34:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466070000,2025-03-08T20:34:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466073000,2025-03-08T20:34:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741466073000,2025-03-08T20:34:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466076000,2025-03-08T20:34:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741466076000,2025-03-08T20:34:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466079000,2025-03-08T20:34:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466079000,2025-03-08T20:34:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741466082000,2025-03-08T20:34:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466082000,2025-03-08T20:34:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466085000,2025-03-08T20:34:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466085000,2025-03-08T20:34:45.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466088000,2025-03-08T20:34:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466088000,2025-03-08T20:34:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741466091000,2025-03-08T20:34:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466091000,2025-03-08T20:34:51.000Z,10.39.69.98,10.39.69.98,-0.024000
1741466094000,2025-03-08T20:34:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466094000,2025-03-08T20:34:54.000Z,10.39.69.98,10.39.69.98,-0.020000
1741466097000,2025-03-08T20:34:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466097000,2025-03-08T20:34:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466100000,2025-03-08T20:35:00.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466100000,2025-03-08T20:35:00.000Z,10.39.69.98,10.39.69.98,-0.023000
1741466103000,2025-03-08T20:35:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466103000,2025-03-08T20:35:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741466106000,2025-03-08T20:35:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466106000,2025-03-08T20:35:06.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466109000,2025-03-08T20:35:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466109000,2025-03-08T20:35:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741466112000,2025-03-08T20:35:12.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466112000,2025-03-08T20:35:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741466115000,2025-03-08T20:35:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466115000,2025-03-08T20:35:15.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466118000,2025-03-08T20:35:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466118000,2025-03-08T20:35:18.000Z,10.39.69.98,10.39.69.98,-0.025000
1741466121000,2025-03-08T20:35:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466121000,2025-03-08T20:35:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466124000,2025-03-08T20:35:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466124000,2025-03-08T20:35:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741466127000,2025-03-08T20:35:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466127000,2025-03-08T20:35:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741466130000,2025-03-08T20:35:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466130000,2025-03-08T20:35:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466133000,2025-03-08T20:35:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466133000,2025-03-08T20:35:33.000Z,10.39.69.98,10.39.69.98,-0.019000
1741466136000,2025-03-08T20:35:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466136000,2025-03-08T20:35:36.000Z,10.39.69.98,10.39.69.98,-0.029000
1741466139000,2025-03-08T20:35:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466139000,2025-03-08T20:35:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466142000,2025-03-08T20:35:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466142000,2025-03-08T20:35:42.000Z,10.39.69.98,10.39.69.98,-0.022000
1741466145000,2025-03-08T20:35:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741466145000,2025-03-08T20:35:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741466148000,2025-03-08T20:35:48.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466148000,2025-03-08T20:35:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466151000,2025-03-08T20:35:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466151000,2025-03-08T20:35:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741466154000,2025-03-08T20:35:54.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466154000,2025-03-08T20:35:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741466157000,2025-03-08T20:35:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466157000,2025-03-08T20:35:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741466160000,2025-03-08T20:36:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466160000,2025-03-08T20:36:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466163000,2025-03-08T20:36:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466163000,2025-03-08T20:36:03.000Z,10.39.69.98,10.39.69.98,-0.020000
