Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741466061000,Stateless UDP,2025-03-08T20:34:21.000Z,80740686,84054160
1741466064000,Stateless UDP,2025-03-08T20:34:24.000Z,170245646,174957520
1741466067000,Stateless UDP,2025-03-08T20:34:27.000Z,259755022,265884432
1741466070000,Stateless UDP,2025-03-08T20:34:30.000Z,349262926,356764240
1741466073000,Stateless UDP,2025-03-08T20:34:33.000Z,438773774,447694096
1741466076000,Stateless UDP,2025-03-08T20:34:36.000Z,528281678,538575376
1741466079000,Stateless UDP,2025-03-08T20:34:39.000Z,617795470,629517008
1741466082000,Stateless UDP,2025-03-08T20:34:42.000Z,707300430,720424784
1741466085000,Stateless UDP,2025-03-08T20:34:45.000Z,796811278,811412048
1741466088000,Stateless UDP,2025-03-08T20:34:48.000Z,886325070,902297744
1741466091000,Stateless UDP,2025-03-08T20:34:51.000Z,975835918,993195216
1741466094000,Stateless UDP,2025-03-08T20:34:54.000Z,1065343822,1084097104
1741466097000,Stateless UDP,2025-03-08T20:34:57.000Z,1154850254,1175024016
1741466100000,Stateless UDP,2025-03-08T20:35:00.000Z,1244364046,1265883216
1741466103000,Stateless UDP,2025-03-08T20:35:03.000Z,1333873422,1356813072
1741466106000,Stateless UDP,2025-03-08T20:35:06.000Z,1423385742,1447694352
1741466109000,Stateless UDP,2025-03-08T20:35:09.000Z,1512890702,1538644816
1741466112000,Stateless UDP,2025-03-08T20:35:12.000Z,1602400078,1629555536
1741466115000,Stateless UDP,2025-03-08T20:35:15.000Z,1691915342,1720472144
1741466118000,Stateless UDP,2025-03-08T20:35:18.000Z,1811256270,1811288656
1741466121000,Stateless UDP,2025-03-08T20:35:21.000Z,1900765646,1902224400
1741466124000,Stateless UDP,2025-03-08T20:35:24.000Z,1990282382,1993151312
1741466127000,Stateless UDP,2025-03-08T20:35:27.000Z,2079785870,2084042896
1741466130000,Stateless UDP,2025-03-08T20:35:30.000Z,2169302606,2174947728
1741466133000,Stateless UDP,2025-03-08T20:35:33.000Z,2258809038,2265898192
1741466136000,Stateless UDP,2025-03-08T20:35:36.000Z,2348313998,2356819216
1741466139000,Stateless UDP,2025-03-08T20:35:39.000Z,2437829262,2447696080
1741466142000,Stateless UDP,2025-03-08T20:35:42.000Z,2527335694,2538609744
1741466145000,Stateless UDP,2025-03-08T20:35:45.000Z,2616845070,2629521936
1741466148000,Stateless UDP,2025-03-08T20:35:48.000Z,2706358862,2720463568
1741466151000,Stateless UDP,2025-03-08T20:35:51.000Z,2795863822,2811352208
1741466154000,Stateless UDP,2025-03-08T20:35:54.000Z,2885376142,2902301200
1741466157000,Stateless UDP,2025-03-08T20:35:57.000Z,2974891406,2993154512
1741466160000,Stateless UDP,2025-03-08T20:36:00.000Z,3030309265,3030285719
1741466163000,Stateless UDP,2025-03-08T20:36:03.000Z,3030309265,3030285719
1741466166000,Stateless UDP,2025-03-08T20:36:06.000Z,3030309265,3030285719
