Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694280000,Stateless UDP,2025-03-11T11:58:00.000Z,0,0,0,0,0,0,0,319697316,259074
1741694283000,Stateless UDP,2025-03-11T11:58:03.000Z,0,0,0,0,0,0,0,1154040502,935203
1741694286000,Stateless UDP,2025-03-11T11:58:06.000Z,0,0,0,0,0,0,0,2502022614,2027571
1741694289000,Stateless UDP,2025-03-11T11:58:09.000Z,0,0,0,0,0,0,0,4211028702,3412503
1741694292000,Stateless UDP,2025-03-11T11:58:12.000Z,0,0,0,0,0,0,0,5927417812,4803418
1741694295000,Stateless UDP,2025-03-11T11:58:15.000Z,0,0,0,0,0,0,0,7644831142,6195163
1741694298000,Stateless UDP,2025-03-11T11:58:18.000Z,0,0,0,0,0,0,0,9362185240,7586860
1741694301000,Stateless UDP,2025-03-11T11:58:21.000Z,0,0,0,0,0,0,0,11079661504,8978656
1741694304000,Stateless UDP,2025-03-11T11:58:24.000Z,0,0,0,0,0,0,0,12796791014,10370171
1741694307000,Stateless UDP,2025-03-11T11:58:27.000Z,0,0,0,0,0,0,0,14514586884,11762226
1741694310000,Stateless UDP,2025-03-11T11:58:30.000Z,0,0,0,0,0,0,0,15913024788,12895482
1741694313000,Stateless UDP,2025-03-11T11:58:33.000Z,0,0,0,0,0,0,0,16805423972,13618658
1741694316000,Stateless UDP,2025-03-11T11:58:36.000Z,0,0,0,0,0,0,0,17156231662,13902943
1741694319000,Stateless UDP,2025-03-11T11:58:39.000Z,0,0,0,0,0,0,0,17230324724,13962986
1741694322000,Stateless UDP,2025-03-11T11:58:42.000Z,0,0,0,0,0,0,0,17230324724,13962986
1741694325000,Stateless UDP,2025-03-11T11:58:45.000Z,0,0,0,0,0,0,0,17230324724,13962986
