Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694280000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:58:00.000Z,450738277,450738277
1741694280000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:00.000Z,1616,1976
1741694280000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:58:00.000Z,697698558,530470102
1741694280000,10.39.69.99,10.39.69.99,all,2025-03-11T11:58:00.000Z,1148438451,981210355
1741694280000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:58:00.000Z,411947257,411947257
1741694280000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:00.000Z,1616,1976
1741694280000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:58:00.000Z,697589465,495127176
1741694280000,10.39.69.98,10.39.69.98,all,2025-03-11T11:58:00.000Z,1109538338,907076409
1741694290000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:58:10.000Z,450771199,450771199
1741694290000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:10.000Z,2096,1446575622
1741694290000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:58:10.000Z,697736158,530490320
1741694290000,10.39.69.99,10.39.69.99,all,2025-03-11T11:58:10.000Z,1148509453,2427855005
1741694290000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:58:10.000Z,411978989,411978989
1741694290000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:10.000Z,1398967734,2410
1741694290000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:58:10.000Z,697627643,495145711
1741694290000,10.39.69.98,10.39.69.98,all,2025-03-11T11:58:10.000Z,2508606266,907127110
1741694300000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:58:20.000Z,450783187,450783187
1741694300000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:20.000Z,2856,7104311817
1741694300000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:58:20.000Z,697739119,530502057
1741694300000,10.39.69.99,10.39.69.99,all,2025-03-11T11:58:20.000Z,1148525162,8085692761
1741694300000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:58:20.000Z,411987910,411987910
1741694300000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:20.000Z,4824178428,3151
1741694300000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:58:20.000Z,697630516,495154315
1741694300000,10.39.69.98,10.39.69.98,all,2025-03-11T11:58:20.000Z,5933796854,907145376
1741694310000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:58:30.000Z,450795187,450795187
1741694310000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:30.000Z,2856,13030635121
1741694310000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:58:30.000Z,697741594,530513954
1741694310000,10.39.69.99,10.39.69.99,all,2025-03-11T11:58:30.000Z,1148539637,14011944262
1741694310000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:58:30.000Z,411996849,411996849
1741694310000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:30.000Z,8178006620,3151
1741694310000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:58:30.000Z,697632903,495163085
1741694310000,10.39.69.98,10.39.69.98,all,2025-03-11T11:58:30.000Z,9287646580,907163085
1741694320000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:58:40.000Z,450810441,450810441
1741694320000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:40.000Z,3336,17506307614
1741694320000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:58:40.000Z,697744192,530529038
1741694320000,10.39.69.99,10.39.69.99,all,2025-03-11T11:58:40.000Z,1148557969,18487727481
1741694320000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:58:40.000Z,412008053,412008053
1741694320000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:40.000Z,11296723310,3511
1741694320000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:58:40.000Z,697635413,495174053
1741694320000,10.39.69.98,10.39.69.98,all,2025-03-11T11:58:40.000Z,12406447164,907185617
