Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694280000,Stateless UDP,2025-03-11T11:58:00.000Z,42,319692428,319692470,3,0,0
1741694283000,Stateless UDP,2025-03-11T11:58:03.000Z,84,1154039364,1154039448,6,0,0
1741694286000,Stateless UDP,2025-03-11T11:58:06.000Z,127,2502022759,2502022886,9,0,0
1741694289000,Stateless UDP,2025-03-11T11:58:09.000Z,187,4211026447,4211026634,10,0,0
1741694292000,Stateless UDP,2025-03-11T11:58:12.000Z,187,5927416791,5927416978,10,0,0
1741694295000,Stateless UDP,2025-03-11T11:58:15.000Z,187,7644828887,7644829074,10,0,0
1741694298000,Stateless UDP,2025-03-11T11:58:18.000Z,187,9362184219,9362184406,10,0,0
1741694301000,Stateless UDP,2025-03-11T11:58:21.000Z,187,11079659249,11079659436,10,0,0
1741694304000,Stateless UDP,2025-03-11T11:58:24.000Z,187,12796789993,12796790180,10,0,0
1741694307000,Stateless UDP,2025-03-11T11:58:27.000Z,187,14514584629,14514584816,10,0,0
1741694310000,Stateless UDP,2025-03-11T11:58:30.000Z,199,15913025022,15913025221,11,0,0
1741694313000,Stateless UDP,2025-03-11T11:58:33.000Z,208,16805422993,16805423201,11,0,0
1741694316000,Stateless UDP,2025-03-11T11:58:36.000Z,217,17156231938,17156232155,11,0,0
1741694319000,Stateless UDP,2025-03-11T11:58:39.000Z,220,17230325007,17230325227,11,0,0
1741694322000,Stateless UDP,2025-03-11T11:58:42.000Z,220,17230325007,17230325227,11,0,0
1741694325000,Stateless UDP,2025-03-11T11:58:45.000Z,220,17230325007,17230325227,11,0,0
