Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694280000,Client,2025-03-11T11:58:00.000Z,682.666667,884822016,884822698.666667
1741694283000,Client,2025-03-11T11:58:03.000Z,512,2311570248,2311570760
1741694286000,Client,2025-03-11T11:58:06.000Z,704,3733485368,3733486072
1741694289000,Client,2025-03-11T11:58:09.000Z,2656,4732308880,4732311536
1741694292000,Client,2025-03-11T11:58:12.000Z,0,4756314176,4756314176
1741694295000,Client,2025-03-11T11:58:15.000Z,0,4756732920,4756732920
1741694298000,Client,2025-03-11T11:58:18.000Z,0,4755878448,4755878448
1741694301000,Client,2025-03-11T11:58:21.000Z,0,4757956528,4757956528
1741694304000,Client,2025-03-11T11:58:24.000Z,0,4755112840,4755112840
1741694307000,Client,2025-03-11T11:58:27.000Z,0,4758353000,4758353000
1741694310000,Client,2025-03-11T11:58:30.000Z,680,3871530280,3871530960
1741694313000,Client,2025-03-11T11:58:33.000Z,704,2474091256,2474091960
1741694316000,Client,2025-03-11T11:58:36.000Z,512,970812624,970813136
1741694319000,Client,2025-03-11T11:58:39.000Z,168,205196776,205196944
1741694322000,Client,2025-03-11T11:58:42.000Z,1976,0,1976
1741694325000,Client,2025-03-11T11:58:45.000Z,0,0,0
