Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694280000,Client,2025-03-11T11:58:00.000Z,3,0,105801103,0,85738,0
1741694283000,Client,2025-03-11T11:58:03.000Z,6,0,266709656,0,216133,0
1741694286000,Client,2025-03-11T11:58:06.000Z,9,0,338088403,0,273976,0
1741694289000,Client,2025-03-11T11:58:09.000Z,10,0,324270618,0,262773,0
1741694292000,Client,2025-03-11T11:58:12.000Z,10,0,322062478,0,260984,0
1741694295000,Client,2025-03-11T11:58:15.000Z,10,0,313714020,0,254220,0
1741694298000,Client,2025-03-11T11:58:18.000Z,10,0,323808693,0,262399,0
1741694301000,Client,2025-03-11T11:58:21.000Z,10,0,322809043,0,261588,0
1741694304000,Client,2025-03-11T11:58:24.000Z,10,0,316653464,0,256603,0
1741694307000,Client,2025-03-11T11:58:27.000Z,10,0,321030320,0,260152,0
1741694310000,Client,2025-03-11T11:58:30.000Z,8,0,315609325,0,255755,0
1741694313000,Client,2025-03-11T11:58:33.000Z,4,0,293902471,0,238167,0
1741694316000,Client,2025-03-11T11:58:36.000Z,1,0,144897037,0,117416,0
1741694319000,Client,2025-03-11T11:58:39.000Z,0,0,35683372,0,28916,0
1741694322000,Client,2025-03-11T11:58:42.000Z,0,0,0,0,0,0
1741694325000,Client,2025-03-11T11:58:45.000Z,0,0,0,0,0,0
