Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694280000,2025-03-11T11:58:00.000Z,852513253.333333,852513253.333333
1741694283000,2025-03-11T11:58:03.000Z,2228639672,2228639672
1741694286000,2025-03-11T11:58:06.000Z,3599421728,3599421728
1741694289000,2025-03-11T11:58:09.000Z,4561905232,4561905232
1741694292000,2025-03-11T11:58:12.000Z,4584682048,4584682048
1741694295000,2025-03-11T11:58:15.000Z,4585880096,4585880096
1741694298000,2025-03-11T11:58:18.000Z,4585728520,4585728520
1741694301000,2025-03-11T11:58:21.000Z,4586048144,4586048144
1741694304000,2025-03-11T11:58:24.000Z,4585128816,4585128816
1741694307000,2025-03-11T11:58:27.000Z,4586901560,4586901560
1741694310000,2025-03-11T11:58:30.000Z,3732907320,3732907320
1741694313000,2025-03-11T11:58:33.000Z,2385293624,2385293624
1741694316000,2025-03-11T11:58:36.000Z,936114616,936114616
1741694319000,2025-03-11T11:58:39.000Z,197911376,197911376
1741694322000,2025-03-11T11:58:42.000Z,0,0
1741694325000,2025-03-11T11:58:45.000Z,0,0
