Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694280000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:00.000Z,64,1280,85.333333,110602752,1.333333,86409.666667
1741694280000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:00.000Z,1280,64,113650880,85.333333,88791.333333,1.333333
1741694283000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:03.000Z,64,1280,64,288946281,1,225740
1741694283000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:03.000Z,1280,9223372036854775808,285902688,63,223362,0
1741694286000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:06.000Z,88,1280,88,466685671,1,364599
1741694286000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:06.000Z,1280,64,358178759,64,279828,1
1741694289000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:09.000Z,166,1280,332,591538610,2,462140
1741694289000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:09.000Z,1280,85,339550237,85,265275,1
1741694292000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:12.000Z,0,1280,0,594539272,0,464483
1741694292000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:12.000Z,1280,0,339207682,0,265006,0
1741694295000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:15.000Z,0,1280,0,594591615,0,464524
1741694295000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:15.000Z,1280,0,332174526,0,259511,0
1741694298000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:18.000Z,0,1280,0,594484806,0,464441
1741694298000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:18.000Z,1280,0,338849625,0,264726,0
1741694301000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:21.000Z,0,1280,0,594744566,0,464644
1741694301000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:21.000Z,1280,0,338126424,0,264161,0
1741694304000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:24.000Z,0,1280,0,594389105,0,464366
1741694304000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:24.000Z,1280,0,335175372,0,261855,0
1741694307000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:27.000Z,0,1280,0,594794125,0,464682
1741694307000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:27.000Z,1280,0,337111578,0,263368,0
1741694310000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:30.000Z,85,1280,85,483941285,1,378080
1741694310000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:30.000Z,1280,85,331358651,85,258874,1
1741694313000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:33.000Z,88,1280,88,309261407,1,241611
1741694313000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:33.000Z,1280,64,294191597,64,229838,1
1741694316000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:36.000Z,64,1280,64,121351578,1,94806
1741694316000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:36.000Z,1280,64,118222452,64,92362,1
1741694319000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:39.000Z,9223372036854775808,1280,21,25649597,0,20039
1741694319000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:39.000Z,1280,9223372036854775808,24692392,21,19291,0
1741694322000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:42.000Z,247,0,247,0,1,0
1741694322000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:42.000Z,247,0,247,0,1,0
1741694325000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:45.000Z,0,0,0,0,0,0
1741694325000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:45.000Z,0,0,0,0,0,0
