Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:00.000Z,317403358,42
1741694283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:03.000Z,1118065796,84
1741694286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:06.000Z,2130978686,127
1741694289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:09.000Z,3101196412,187
1741694292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:12.000Z,4067061786,187
1741694295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:15.000Z,5006948992,187
1741694298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:18.000Z,5975784604,187
1741694301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:21.000Z,6942597690,187
1741694304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:24.000Z,7890974816,187
1741694307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:27.000Z,8854707838,187
1741694310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:30.000Z,9798379736,199
1741694313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:33.000Z,10678911563,208
1741694316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:36.000Z,11113312902,217
1741694319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:39.000Z,11220148927,220
1741694322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:42.000Z,11220148927,220
1741694325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:45.000Z,11220148927,220
