Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694280000,10.39.69.99,10.39.69.99,2025-03-11T11:58:00.000Z,14,106564142.666667
1741694280000,10.39.69.98,10.39.69.98,2025-03-11T11:58:00.000Z,105801119.333333,14
1741694283000,10.39.69.99,10.39.69.99,2025-03-11T11:58:03.000Z,14,278579945
1741694283000,10.39.69.98,10.39.69.98,2025-03-11T11:58:03.000Z,266709672.884744,13.990673
1741694286000,10.39.69.99,10.39.69.99,2025-03-11T11:58:06.000Z,14,449927701
1741694286000,10.39.69.98,10.39.69.98,2025-03-11T11:58:06.000Z,338088414.552737,14.352470
1741694289000,10.39.69.99,10.39.69.99,2025-03-11T11:58:09.000Z,20,570238134
1741694289000,10.39.69.98,10.39.69.98,2025-03-11T11:58:09.000Z,324270630.347594,20.053476
1741694292000,10.39.69.99,10.39.69.99,2025-03-11T11:58:12.000Z,0,573085256
1741694292000,10.39.69.98,10.39.69.98,2025-03-11T11:58:12.000Z,322062478.826275,0
1741694295000,10.39.69.99,10.39.69.99,2025-03-11T11:58:15.000Z,0,573235012
1741694295000,10.39.69.98,10.39.69.98,2025-03-11T11:58:15.000Z,313714020.694259,0
1741694298000,10.39.69.99,10.39.69.99,2025-03-11T11:58:18.000Z,0,573216065
1741694298000,10.39.69.98,10.39.69.98,2025-03-11T11:58:18.000Z,323808693.850267,0
1741694301000,10.39.69.99,10.39.69.99,2025-03-11T11:58:21.000Z,0,573256018
1741694301000,10.39.69.98,10.39.69.98,2025-03-11T11:58:21.000Z,322809043.739566,0
1741694304000,10.39.69.99,10.39.69.99,2025-03-11T11:58:24.000Z,0,573141102
1741694304000,10.39.69.98,10.39.69.98,2025-03-11T11:58:24.000Z,316653464.440735,0
1741694307000,10.39.69.99,10.39.69.99,2025-03-11T11:58:27.000Z,0,573362695
1741694307000,10.39.69.98,10.39.69.98,2025-03-11T11:58:27.000Z,321030320.453031,0
1741694310000,10.39.69.99,10.39.69.99,2025-03-11T11:58:30.000Z,4,466613411
1741694310000,10.39.69.98,10.39.69.98,2025-03-11T11:58:30.000Z,315609330.434783,4.013378
1741694313000,10.39.69.99,10.39.69.99,2025-03-11T11:58:33.000Z,3,298161700
1741694313000,10.39.69.98,10.39.69.98,2025-03-11T11:58:33.000Z,293902478.971963,3.004005
1741694316000,10.39.69.99,10.39.69.99,2025-03-11T11:58:36.000Z,3,117014324
1741694316000,10.39.69.98,10.39.69.98,2025-03-11T11:58:36.000Z,144897044.362909,3.002001
1741694319000,10.39.69.99,10.39.69.99,2025-03-11T11:58:39.000Z,1,24738921
1741694319000,10.39.69.98,10.39.69.98,2025-03-11T11:58:39.000Z,35683375.083500,1.002004
1741694322000,10.39.69.99,10.39.69.99,2025-03-11T11:58:42.000Z,0,0
1741694322000,10.39.69.98,10.39.69.98,2025-03-11T11:58:42.000Z,0,0
1741694325000,10.39.69.99,10.39.69.99,2025-03-11T11:58:45.000Z,0,0
1741694325000,10.39.69.98,10.39.69.98,2025-03-11T11:58:45.000Z,0,0
