Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694280000,Client,2025-03-11T11:58:00.000Z,909207040,682.666667,909207722.666667
1741694283000,Client,2025-03-11T11:58:03.000Z,2287221504,504,2287222008
1741694286000,Client,2025-03-11T11:58:06.000Z,2865430072,512,2865430584
1741694289000,Client,2025-03-11T11:58:09.000Z,2716401896,680,2716402576
1741694292000,Client,2025-03-11T11:58:12.000Z,2713661456,0,2713661456
1741694295000,Client,2025-03-11T11:58:15.000Z,2657396208,0,2657396208
1741694298000,Client,2025-03-11T11:58:18.000Z,2710797000,0,2710797000
1741694301000,Client,2025-03-11T11:58:21.000Z,2705011392,0,2705011392
1741694304000,Client,2025-03-11T11:58:24.000Z,2681402976,0,2681402976
1741694307000,Client,2025-03-11T11:58:27.000Z,2696892624,0,2696892624
1741694310000,Client,2025-03-11T11:58:30.000Z,2650869208,680,2650869888
1741694313000,Client,2025-03-11T11:58:33.000Z,2353532776,512,2353533288
1741694316000,Client,2025-03-11T11:58:36.000Z,945779616,512,945780128
1741694319000,Client,2025-03-11T11:58:39.000Z,197539136,168,197539304
1741694322000,Client,2025-03-11T11:58:42.000Z,1976,0,1976
1741694325000,Client,2025-03-11T11:58:45.000Z,0,0,0
