Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694280000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:00.000Z,0,256,331808256,0,0,0,4,259229
1741694280000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:00.000Z,0,340952640,256,0,0,0,266374,4
1741694283000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:03.000Z,0,448,1197202368,0,0,0,7,935321
1741694283000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:03.000Z,0,1199232512,448,0,0,0,936908,7
1741694286000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:06.000Z,0,714,2595392640,0,0,0,11,2027660
1741694286000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:06.000Z,0,2272336074,640,0,0,0,1775273,10
1741694289000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:09.000Z,0,1712,4368233856,0,0,0,18,3412696
1741694289000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:09.000Z,0,3288270384,896,0,0,0,2568976,14
1741694292000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:12.000Z,0,1712,6148878976,0,0,0,18,4803825
1741694292000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:12.000Z,0,4305554224,896,0,0,0,3363729,14
1741694295000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:15.000Z,0,1712,7930275456,0,0,0,18,6195541
1741694295000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:15.000Z,0,5300749104,896,0,0,0,4141225,14
1741694298000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:18.000Z,0,1712,9711351936,0,0,0,18,7587007
1741694298000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:18.000Z,0,6314587184,896,0,0,0,4933286,14
1741694301000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:21.000Z,0,1712,11493206656,0,0,0,18,8979081
1741694301000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:21.000Z,0,7327275824,896,0,0,0,5724449,14
1741694304000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:24.000Z,0,1712,13273996416,0,0,0,18,10370323
1741694304000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:24.000Z,0,8331126064,896,0,0,0,6508707,14
1741694307000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:27.000Z,0,1712,15055999616,0,0,0,18,11762513
1741694307000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:27.000Z,0,9343135024,896,0,0,0,7299339,14
1741694310000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:30.000Z,0,1968,16506371648,0,0,0,22,12895619
1741694310000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:30.000Z,0,10333897392,1152,0,0,0,8073374,18
1741694313000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:33.000Z,0,2234,17431991040,0,0,0,26,13618762
1741694313000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:33.000Z,0,11215295418,1344,0,0,0,8761970,21
1741694316000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:36.000Z,0,2426,17795803072,0,0,0,29,13902993
1741694316000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:36.000Z,0,11569726330,1536,0,0,0,9038872,24
1741694319000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:39.000Z,0,2490,17872623616,0,0,0,30,13963010
1741694319000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:39.000Z,0,11643655354,1600,0,0,0,9096630,25
1741694322000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:42.000Z,0,3232,17872623616,0,0,0,33,13963010
1741694322000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:42.000Z,0,11643656096,1600,0,0,0,9096633,25
1741694325000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:58:45.000Z,0,3232,17872623616,0,0,0,33,13963010
1741694325000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:58:45.000Z,0,11643656096,1600,0,0,0,9096633,25
