Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694280000,2025-03-11T11:58:00.000Z,846409066.666667,846409066.666667
1741694283000,2025-03-11T11:58:03.000Z,2133677495.003331,2133677495.003331
1741694286000,2025-03-11T11:58:06.000Z,2704707431.241655,2704707431.241655
1741694289000,2025-03-11T11:58:09.000Z,2594165203.208556,2594165203.208556
1741694292000,2025-03-11T11:58:12.000Z,2576499830.610203,2576499830.610203
1741694295000,2025-03-11T11:58:15.000Z,2509712165.554072,2509712165.554072
1741694298000,2025-03-11T11:58:18.000Z,2590469550.802139,2590469550.802139
1741694301000,2025-03-11T11:58:21.000Z,2582472349.916528,2582472349.916528
1741694304000,2025-03-11T11:58:24.000Z,2533227715.525877,2533227715.525877
1741694307000,2025-03-11T11:58:27.000Z,2568242563.624250,2568242563.624250
1741694310000,2025-03-11T11:58:30.000Z,2524874675.585284,2524874675.585284
1741694313000,2025-03-11T11:58:33.000Z,2351219855.807744,2351219855.807744
1741694316000,2025-03-11T11:58:36.000Z,1159176378.919280,1159176378.919280
1741694319000,2025-03-11T11:58:39.000Z,285467008.684035,285467008.684035
1741694322000,2025-03-11T11:58:42.000Z,0,0
1741694325000,2025-03-11T11:58:45.000Z,0,0
