Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741694280000,App Client Application Profile-IP Network 1,2025-03-11T11:58:00.000Z,0,0,0,0,0,null,null
1741694283000,App Client Application Profile-IP Network 1,2025-03-11T11:58:03.000Z,null,null,null,0,0,null,null
1741694286000,App Client Application Profile-IP Network 1,2025-03-11T11:58:06.000Z,null,null,null,0,0,null,null
1741694289000,App Client Application Profile-IP Network 1,2025-03-11T11:58:09.000Z,null,null,null,0,0,null,null
1741694292000,App Client Application Profile-IP Network 1,2025-03-11T11:58:12.000Z,null,null,null,0,0,null,null
1741694295000,App Client Application Profile-IP Network 1,2025-03-11T11:58:15.000Z,null,null,null,0,0,null,null
1741694298000,App Client Application Profile-IP Network 1,2025-03-11T11:58:18.000Z,null,null,null,0,0,null,null
1741694301000,App Client Application Profile-IP Network 1,2025-03-11T11:58:21.000Z,null,null,null,0,0,null,null
1741694304000,App Client Application Profile-IP Network 1,2025-03-11T11:58:24.000Z,null,null,null,0,0,null,null
1741694307000,App Client Application Profile-IP Network 1,2025-03-11T11:58:27.000Z,null,null,null,0,0,null,null
1741694310000,App Client Application Profile-IP Network 1,2025-03-11T11:58:30.000Z,null,null,null,0,0,null,null
1741694313000,App Client Application Profile-IP Network 1,2025-03-11T11:58:33.000Z,null,null,null,0,0,null,null
1741694316000,App Client Application Profile-IP Network 1,2025-03-11T11:58:36.000Z,null,null,null,0,0,null,null
1741694319000,App Client Application Profile-IP Network 1,2025-03-11T11:58:39.000Z,null,null,null,0,0,null,null
1741694322000,App Client Application Profile-IP Network 1,2025-03-11T11:58:42.000Z,null,null,null,0,0,null,null
1741694325000,App Client Application Profile-IP Network 1,2025-03-11T11:58:45.000Z,null,null,null,0,0,null,null
