Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741694280000,10.39.69.99,10.39.69.99,2025-03-11T11:58:00.000Z,0,0,0,0,0,0,0
1741694280000,10.39.69.98,10.39.69.98,2025-03-11T11:58:00.000Z,0,0,0,0,0,0,0
1741694283000,10.39.69.99,10.39.69.99,2025-03-11T11:58:03.000Z,0,0,0,0,0,0,0
1741694283000,10.39.69.98,10.39.69.98,2025-03-11T11:58:03.000Z,0,0,0,0,0,0,0
1741694286000,10.39.69.99,10.39.69.99,2025-03-11T11:58:06.000Z,0,0,0,0,0,0,0
1741694286000,10.39.69.98,10.39.69.98,2025-03-11T11:58:06.000Z,0,0,0,0,0,0,0
1741694289000,10.39.69.99,10.39.69.99,2025-03-11T11:58:09.000Z,0,0,0,0,0,0,0
1741694289000,10.39.69.98,10.39.69.98,2025-03-11T11:58:09.000Z,0,0,0,0,0,0,0
1741694292000,10.39.69.99,10.39.69.99,2025-03-11T11:58:12.000Z,0,0,0,0,0,0,0
1741694292000,10.39.69.98,10.39.69.98,2025-03-11T11:58:12.000Z,0,0,0,0,0,0,0
1741694295000,10.39.69.99,10.39.69.99,2025-03-11T11:58:15.000Z,0,0,0,0,0,0,0
1741694295000,10.39.69.98,10.39.69.98,2025-03-11T11:58:15.000Z,0,0,0,0,0,0,0
1741694298000,10.39.69.99,10.39.69.99,2025-03-11T11:58:18.000Z,0,0,0,0,0,0,0
1741694298000,10.39.69.98,10.39.69.98,2025-03-11T11:58:18.000Z,0,0,0,0,0,0,0
1741694301000,10.39.69.99,10.39.69.99,2025-03-11T11:58:21.000Z,0,0,0,0,0,0,0
1741694301000,10.39.69.98,10.39.69.98,2025-03-11T11:58:21.000Z,0,0,0,0,0,0,0
1741694304000,10.39.69.99,10.39.69.99,2025-03-11T11:58:24.000Z,0,0,0,0,0,0,0
1741694304000,10.39.69.98,10.39.69.98,2025-03-11T11:58:24.000Z,0,0,0,0,0,0,0
1741694307000,10.39.69.99,10.39.69.99,2025-03-11T11:58:27.000Z,0,0,0,0,0,0,0
1741694307000,10.39.69.98,10.39.69.98,2025-03-11T11:58:27.000Z,0,0,0,0,0,0,0
1741694310000,10.39.69.99,10.39.69.99,2025-03-11T11:58:30.000Z,0,0,0,0,0,0,0
1741694310000,10.39.69.98,10.39.69.98,2025-03-11T11:58:30.000Z,0,0,0,0,0,0,0
1741694313000,10.39.69.99,10.39.69.99,2025-03-11T11:58:33.000Z,0,0,0,0,0,0,0
1741694313000,10.39.69.98,10.39.69.98,2025-03-11T11:58:33.000Z,0,0,0,0,0,0,0
1741694316000,10.39.69.99,10.39.69.99,2025-03-11T11:58:36.000Z,0,0,0,0,0,0,0
1741694316000,10.39.69.98,10.39.69.98,2025-03-11T11:58:36.000Z,0,0,0,0,0,0,0
1741694319000,10.39.69.99,10.39.69.99,2025-03-11T11:58:39.000Z,0,0,0,0,0,0,0
1741694319000,10.39.69.98,10.39.69.98,2025-03-11T11:58:39.000Z,0,0,0,0,0,0,0
1741694322000,10.39.69.99,10.39.69.99,2025-03-11T11:58:42.000Z,0,0,0,0,0,0,0
1741694322000,10.39.69.98,10.39.69.98,2025-03-11T11:58:42.000Z,0,0,0,0,0,0,0
1741694325000,10.39.69.99,10.39.69.99,2025-03-11T11:58:45.000Z,0,0,0,0,0,0,0
1741694325000,10.39.69.98,10.39.69.98,2025-03-11T11:58:45.000Z,0,0,0,0,0,0,0
