Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694280000,2025-03-11T11:58:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741694280000,2025-03-11T11:58:00.000Z,10.39.69.98,10.39.69.98,-0.063000
1741694283000,2025-03-11T11:58:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694283000,2025-03-11T11:58:03.000Z,10.39.69.98,10.39.69.98,-0.035000
1741694286000,2025-03-11T11:58:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694286000,2025-03-11T11:58:06.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694289000,2025-03-11T11:58:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694289000,2025-03-11T11:58:09.000Z,10.39.69.98,10.39.69.98,-0.037000
1741694292000,2025-03-11T11:58:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694292000,2025-03-11T11:58:12.000Z,10.39.69.98,10.39.69.98,-0.036000
1741694295000,2025-03-11T11:58:15.000Z,10.39.69.99,10.39.69.99,-0.016000
1741694295000,2025-03-11T11:58:15.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694298000,2025-03-11T11:58:18.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694298000,2025-03-11T11:58:18.000Z,10.39.69.98,10.39.69.98,-0.036000
1741694301000,2025-03-11T11:58:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694301000,2025-03-11T11:58:21.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694304000,2025-03-11T11:58:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694304000,2025-03-11T11:58:24.000Z,10.39.69.98,10.39.69.98,-0.037000
1741694307000,2025-03-11T11:58:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694307000,2025-03-11T11:58:27.000Z,10.39.69.98,10.39.69.98,-0.033000
1741694310000,2025-03-11T11:58:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694310000,2025-03-11T11:58:30.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694313000,2025-03-11T11:58:33.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694313000,2025-03-11T11:58:33.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694316000,2025-03-11T11:58:36.000Z,10.39.69.99,10.39.69.99,-0.022000
1741694316000,2025-03-11T11:58:36.000Z,10.39.69.98,10.39.69.98,-0.035000
1741694319000,2025-03-11T11:58:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694319000,2025-03-11T11:58:39.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694322000,2025-03-11T11:58:42.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694322000,2025-03-11T11:58:42.000Z,10.39.69.98,10.39.69.98,-0.034000
