Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694280000,2025-03-11T11:58:00.000Z,105801119,14
1741694283000,2025-03-11T11:58:03.000Z,266709672,13
1741694286000,2025-03-11T11:58:06.000Z,338088414,14
1741694289000,2025-03-11T11:58:09.000Z,324270630,20
1741694292000,2025-03-11T11:58:12.000Z,322062478,0
1741694295000,2025-03-11T11:58:15.000Z,313714020,0
1741694298000,2025-03-11T11:58:18.000Z,323808693,0
1741694301000,2025-03-11T11:58:21.000Z,322809043,0
1741694304000,2025-03-11T11:58:24.000Z,316653464,0
1741694307000,2025-03-11T11:58:27.000Z,321030320,0
1741694310000,2025-03-11T11:58:30.000Z,315609330,4
1741694313000,2025-03-11T11:58:33.000Z,293902478,3
1741694316000,2025-03-11T11:58:36.000Z,144897044,3
1741694319000,2025-03-11T11:58:39.000Z,35683375,1
1741694322000,2025-03-11T11:58:42.000Z,0,0
1741694325000,2025-03-11T11:58:45.000Z,0,0
