Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694280000,Server,2025-03-11T11:58:00.000Z,0,3,0,106565772,0,86358
1741694283000,Server,2025-03-11T11:58:03.000Z,0,6,0,278578693,0,225752
1741694286000,Server,2025-03-11T11:58:06.000Z,0,9,0,449927273,0,364608
1741694289000,Server,2025-03-11T11:58:09.000Z,0,10,0,570238934,0,462106
1741694292000,Server,2025-03-11T11:58:12.000Z,0,10,0,573084844,0,464412
1741694295000,Server,2025-03-11T11:58:15.000Z,0,10,0,573235423,0,464534
1741694298000,Server,2025-03-11T11:58:18.000Z,0,10,0,573215653,0,464518
1741694301000,Server,2025-03-11T11:58:21.000Z,0,10,0,573256429,0,464551
1741694304000,Server,2025-03-11T11:58:24.000Z,0,10,0,573140690,0,464457
1741694307000,Server,2025-03-11T11:58:27.000Z,0,10,0,573363107,0,464637
1741694310000,Server,2025-03-11T11:58:30.000Z,0,7,0,466612580,0,378130
1741694313000,Server,2025-03-11T11:58:33.000Z,0,4,0,298162106,0,241622
1741694316000,Server,2025-03-11T11:58:36.000Z,0,1,0,117013905,0,94824
1741694319000,Server,2025-03-11T11:58:39.000Z,0,0,0,24738918,0,20047
1741694322000,Server,2025-03-11T11:58:42.000Z,0,0,0,0,0,0
1741694325000,Server,2025-03-11T11:58:45.000Z,0,0,0,0,0,0
