Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694280000,10.39.69.99,10.39.69.99,2025-03-11T11:58:00.000Z,3594256384,4109803520,263172096,1027600384,1027600384
1741694280000,10.39.69.98,10.39.69.98,2025-03-11T11:58:00.000Z,3586588672,4109803520,270229504,1027600384,1027600384
1741694290000,10.39.69.99,10.39.69.99,2025-03-11T11:58:10.000Z,2958336000,4109803520,825040896,1027600384,1027600384
1741694290000,10.39.69.98,10.39.69.98,2025-03-11T11:58:10.000Z,2926071808,4109803520,856678400,1027600384,1027600384
1741694300000,10.39.69.99,10.39.69.99,2025-03-11T11:58:20.000Z,2957877248,4109803520,825491456,1027600384,1027600384
1741694300000,10.39.69.98,10.39.69.98,2025-03-11T11:58:20.000Z,2923974656,4109803520,858779648,1027600384,1027600384
1741694310000,10.39.69.99,10.39.69.99,2025-03-11T11:58:30.000Z,2957824000,4109803520,825548800,1027600384,1027600384
1741694310000,10.39.69.98,10.39.69.98,2025-03-11T11:58:30.000Z,2923687936,4109803520,859066368,1027600384,1027600384
1741694320000,10.39.69.99,10.39.69.99,2025-03-11T11:58:40.000Z,2957590528,4109803520,825782272,1027600384,1027600384
1741694320000,10.39.69.98,10.39.69.98,2025-03-11T11:58:40.000Z,2924105728,4109803520,858640384,1027600384,1027600384
