Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741694280000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694283000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694286000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694289000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694292000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694295000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694298000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694301000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694304000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694307000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694310000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694313000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694316000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694319000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694322000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694325000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
