Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741694280000,2025-03-11T11:58:00.000Z,0,0,0,0,0
1741694283000,2025-03-11T11:58:03.000Z,2221,201,676,101,191
1741694286000,2025-03-11T11:58:06.000Z,39375,3634,44477,4912,2230
1741694289000,2025-03-11T11:58:09.000Z,89821,8455,134163,45932,9119
1741694292000,2025-03-11T11:58:12.000Z,141212,13499,228292,89601,15498
1741694295000,2025-03-11T11:58:15.000Z,186651,18294,320231,136727,23787
1741694298000,2025-03-11T11:58:18.000Z,235867,23070,416026,180171,30779
1741694301000,2025-03-11T11:58:21.000Z,284978,27939,509794,223455,37570
1741694304000,2025-03-11T11:58:24.000Z,333072,32658,606403,267957,45403
1741694307000,2025-03-11T11:58:27.000Z,381678,37416,701922,309229,53380
1741694310000,2025-03-11T11:58:30.000Z,424174,40711,772756,333487,59314
1741694313000,2025-03-11T11:58:33.000Z,433723,41359,785391,335751,60692
1741694316000,2025-03-11T11:58:36.000Z,433723,41359,785391,335751,60692
1741694319000,2025-03-11T11:58:39.000Z,433723,41359,785391,335751,60692
1741694322000,2025-03-11T11:58:42.000Z,433723,41359,785391,335751,60692
1741694325000,2025-03-11T11:58:45.000Z,433723,41359,785391,335751,60692
