Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694280000,2025-03-11T11:58:00.000Z,0,1,257193,5,10,0,3
1741694283000,2025-03-11T11:58:03.000Z,0,326,905266,31,329,0,71
1741694286000,2025-03-11T11:58:06.000Z,0,545,1725221,616,354,4,93
1741694289000,2025-03-11T11:58:09.000Z,0,1337,2510276,823,378,4,105
1741694292000,2025-03-11T11:58:12.000Z,0,2129,3291889,1033,386,4,105
1741694295000,2025-03-11T11:58:15.000Z,0,2873,4052431,1273,415,4,108
1741694298000,2025-03-11T11:58:18.000Z,0,3716,4836415,1450,427,4,112
1741694301000,2025-03-11T11:58:21.000Z,0,4450,5618817,1699,432,4,118
1741694304000,2025-03-11T11:58:24.000Z,0,5231,6386238,1912,438,4,130
1741694307000,2025-03-11T11:58:27.000Z,0,5888,7166099,2209,449,8,150
1741694310000,2025-03-11T11:58:30.000Z,0,6542,7929861,2394,461,8,160
1741694313000,2025-03-11T11:58:33.000Z,0,6789,8642940,2417,461,8,165
1741694316000,2025-03-11T11:58:36.000Z,0,6792,8994855,2417,521,8,169
1741694319000,2025-03-11T11:58:39.000Z,0,6793,9081416,2417,536,8,169
1741694322000,2025-03-11T11:58:42.000Z,0,6793,9081416,2417,536,8,169
1741694325000,2025-03-11T11:58:45.000Z,0,6793,9081416,2417,536,8,169
