Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694280000,10.39.69.99,10.39.69.99,2025-03-11T11:58:00.000Z,42,319692428,0,3,0
1741694280000,10.39.69.98,10.39.69.98,2025-03-11T11:58:00.000Z,317403358,42,3,0,3
1741694283000,10.39.69.99,10.39.69.99,2025-03-11T11:58:03.000Z,84,1154039364,0,6,0
1741694283000,10.39.69.98,10.39.69.98,2025-03-11T11:58:03.000Z,1118065796,84,6,0,6
1741694286000,10.39.69.99,10.39.69.99,2025-03-11T11:58:06.000Z,127,2502022759,0,9,0
1741694286000,10.39.69.98,10.39.69.98,2025-03-11T11:58:06.000Z,2130978686,127,9,0,9
1741694289000,10.39.69.99,10.39.69.99,2025-03-11T11:58:09.000Z,187,4211026447,0,10,0
1741694289000,10.39.69.98,10.39.69.98,2025-03-11T11:58:09.000Z,3101196412,187,10,0,10
1741694292000,10.39.69.99,10.39.69.99,2025-03-11T11:58:12.000Z,187,5927416791,0,10,0
1741694292000,10.39.69.98,10.39.69.98,2025-03-11T11:58:12.000Z,4067061786,187,10,0,10
1741694295000,10.39.69.99,10.39.69.99,2025-03-11T11:58:15.000Z,187,7644828887,0,10,0
1741694295000,10.39.69.98,10.39.69.98,2025-03-11T11:58:15.000Z,5006948992,187,10,0,10
1741694298000,10.39.69.99,10.39.69.99,2025-03-11T11:58:18.000Z,187,9362184219,0,10,0
1741694298000,10.39.69.98,10.39.69.98,2025-03-11T11:58:18.000Z,5975784604,187,10,0,10
1741694301000,10.39.69.99,10.39.69.99,2025-03-11T11:58:21.000Z,187,11079659249,0,10,0
1741694301000,10.39.69.98,10.39.69.98,2025-03-11T11:58:21.000Z,6942597690,187,10,0,10
1741694304000,10.39.69.99,10.39.69.99,2025-03-11T11:58:24.000Z,187,12796789993,0,10,0
1741694304000,10.39.69.98,10.39.69.98,2025-03-11T11:58:24.000Z,7890974816,187,10,0,10
1741694307000,10.39.69.99,10.39.69.99,2025-03-11T11:58:27.000Z,187,14514584629,0,10,0
1741694307000,10.39.69.98,10.39.69.98,2025-03-11T11:58:27.000Z,8854707838,187,10,0,10
1741694310000,10.39.69.99,10.39.69.99,2025-03-11T11:58:30.000Z,199,15913025022,0,11,0
1741694310000,10.39.69.98,10.39.69.98,2025-03-11T11:58:30.000Z,9798379736,199,10,0,10
1741694313000,10.39.69.99,10.39.69.99,2025-03-11T11:58:33.000Z,208,16805422993,0,11,0
1741694313000,10.39.69.98,10.39.69.98,2025-03-11T11:58:33.000Z,10678911563,208,10,0,10
1741694316000,10.39.69.99,10.39.69.99,2025-03-11T11:58:36.000Z,217,17156231938,0,11,0
1741694316000,10.39.69.98,10.39.69.98,2025-03-11T11:58:36.000Z,11113312902,217,10,0,10
1741694319000,10.39.69.99,10.39.69.99,2025-03-11T11:58:39.000Z,220,17230325007,0,11,0
1741694319000,10.39.69.98,10.39.69.98,2025-03-11T11:58:39.000Z,11220148927,220,10,0,10
1741694322000,10.39.69.99,10.39.69.99,2025-03-11T11:58:42.000Z,220,17230325007,0,11,0
1741694322000,10.39.69.98,10.39.69.98,2025-03-11T11:58:42.000Z,11220148927,220,10,0,10
1741694325000,10.39.69.99,10.39.69.99,2025-03-11T11:58:45.000Z,220,17230325007,0,11,0
1741694325000,10.39.69.98,10.39.69.98,2025-03-11T11:58:45.000Z,11220148927,220,10,0,10
