Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694280000,2025-03-11T11:58:00.000Z,29.064091,257212,7475633,22.601406,130840,2957168,1138.203860,130840,148922593
1741694283000,2025-03-11T11:58:03.000Z,27.675450,906017,25074428,21.421303,252690,5412949,13199.623710,252696,3335492113
1741694286000,2025-03-11T11:58:06.000Z,28.635881,1726815,49448869,24.741787,282828,6997670,16696.561797,282828,4722255180
1741694289000,2025-03-11T11:58:09.000Z,31.906211,2512877,80176385,32.525423,260607,8476353,17282.680687,260622,4504246806
1741694292000,2025-03-11T11:58:12.000Z,33.692470,3295434,111031310,32.414175,259359,8406908,17495.718044,259374,4537934372
1741694295000,2025-03-11T11:58:15.000Z,35.112796,4056964,142451349,34.581484,251873,8710142,18018.784262,251884,4538643455
1741694298000,2025-03-11T11:58:18.000Z,35.849615,4841940,173581684,33.136250,254752,8441526,17700.357861,254761,4509360869
1741694301000,2025-03-11T11:58:21.000Z,36.388699,5625299,204697313,33.242586,255716,8500661,17721.602057,255725,4531856686
1741694304000,2025-03-11T11:58:24.000Z,36.863011,6393698,235690958,33.567732,253662,8514858,17919.636993,253670,4545674316
1741694307000,2025-03-11T11:58:27.000Z,37.227822,7174529,267092091,31.961430,263031,8406847,17443.973273,263032,4588323178
1741694310000,2025-03-11T11:58:30.000Z,36.816518,7939163,292292335,19.599385,254329,4984692,17582.418450,254315,4471472748
1741694313000,2025-03-11T11:58:33.000Z,35.075930,8652570,303496940,4.072015,217482,885590,4200.250800,217436,913285733
1741694316000,2025-03-11T11:58:36.000Z,34.602246,9004545,311577480,26.669013,60087,1602461,1130.308894,92132,104137619
1741694319000,2025-03-11T11:58:39.000Z,34.606422,9091122,314611207,null,0,0,1054.685276,87537,92323985
1741694322000,2025-03-11T11:58:42.000Z,34.606422,9091122,314611207,null,0,0,1054.685276,87537,92323985
1741694325000,2025-03-11T11:58:45.000Z,34.606422,9091122,314611207,null,0,0,1054.685276,87537,92323985
