Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:58:00.000Z,0.979792
1741694280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:58:00.000Z,0.857843
1741694280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:58:00.000Z,0.672372
1741694280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:58:00.000Z,1.099572
1741694280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:58:00.000Z,0.794136
1741694280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:58:00.000Z,0.979192
1741694280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:58:00.000Z,0.733945
1741694280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:58:00.000Z,0.733945
1741694290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:58:10.000Z,67.500000
1741694290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:58:10.000Z,2.409639
1741694290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:58:10.000Z,9.318637
1741694290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:58:10.000Z,6.966292
1741694290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:58:10.000Z,67.532468
1741694290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:58:10.000Z,46.076459
1741694290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:58:10.000Z,15.766739
1741694290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:58:10.000Z,21.097046
1741694300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:58:20.000Z,100
1741694300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:58:20.000Z,1.812689
1741694300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:58:20.000Z,0.400400
1741694300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:58:20.000Z,8.286517
1741694300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:58:20.000Z,100
1741694300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:58:20.000Z,100
1741694300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:58:20.000Z,34.510251
1741694300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:58:20.000Z,32.154696
1741694310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:58:30.000Z,100
1741694310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:58:30.000Z,1.905717
1741694310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:58:30.000Z,1.905717
1741694310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:58:30.000Z,12.175103
1741694310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:58:30.000Z,100
1741694310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:58:30.000Z,100
1741694310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:58:30.000Z,30.706837
1741694310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:58:30.000Z,34.666667
1741694320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:58:40.000Z,100
1741694320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:58:40.000Z,4.024145
1741694320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:58:40.000Z,1.208459
1741694320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:58:40.000Z,8.226221
1741694320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:58:40.000Z,100
1741694320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:58:40.000Z,95
1741694320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:58:40.000Z,31.922197
1741694320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:58:40.000Z,35.050392
