Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:00.000Z,0,0,0,0,0,317403310,257215,0,0
1741694283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:03.000Z,0,0,0,8623,0,1118065700,906047,0,0
1741694286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:06.000Z,0,0,0,249840,0,2130978558,1726881,0,0
1741694289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:09.000Z,0,0,0,818154,0,3101196250,2513098,0,0
1741694292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:12.000Z,0,0,0,1405431,0,4067061624,3295791,0,0
1741694295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:15.000Z,0,0,0,2013054,0,5006948830,4057437,0,0
1741694298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:18.000Z,0,0,0,2605034,0,5975784442,4842536,0,0
1741694301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:21.000Z,0,0,0,3191642,0,6942597528,5625995,0,0
1741694304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:24.000Z,0,0,0,3792531,0,7890974654,6394523,0,0
1741694307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:27.000Z,0,0,0,4381238,0,8854707676,7175502,0,0
1741694310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:30.000Z,0,0,0,4793813,0,9798379560,7940212,0,0
1741694313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:33.000Z,0,0,0,4863913,0,10678911366,8653761,0,0
1741694316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:36.000Z,0,0,0,4863913,0,11113312684,9005775,0,0
1741694319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:39.000Z,0,0,0,4863913,0,11220148702,9092352,0,0
1741694322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:42.000Z,0,0,0,4863913,0,11220148702,9092352,0,0
1741694325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:45.000Z,0,0,0,4863913,0,11220148702,9092352,0,0
