Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741694280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:00.000Z,0,0,3,0,317403358,42,0,0,3,3
1741694283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:03.000Z,0,0,6,0,1118065796,84,0,0,6,6
1741694286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:06.000Z,0,0,9,0,2130978686,127,0,0,9,9
1741694289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:09.000Z,0,0,10,0,3101196412,187,0,0,10,10
1741694292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:12.000Z,0,0,10,0,4067061786,187,0,0,10,10
1741694295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:15.000Z,0,0,10,0,5006948992,187,0,0,10,10
1741694298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:18.000Z,0,0,10,0,5975784604,187,0,0,10,10
1741694301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:21.000Z,0,0,10,0,6942597690,187,0,0,10,10
1741694304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:24.000Z,0,0,10,0,7890974816,187,0,0,10,10
1741694307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:27.000Z,0,0,10,0,8854707838,187,0,0,10,10
1741694310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:30.000Z,0,0,10,2,9798379736,199,0,0,10,10
1741694313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:33.000Z,0,0,10,6,10678911563,208,0,0,10,10
1741694316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:36.000Z,0,0,10,9,11113312902,217,0,0,10,10
1741694319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:39.000Z,0,0,10,10,11220148927,220,0,0,10,10
1741694322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:42.000Z,0,0,10,10,11220148927,220,0,0,10,10
1741694325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:58:45.000Z,0,0,10,10,11220148927,220,0,0,10,10
