Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694280000,2025-03-11T11:58:00.000Z,14,106564142
1741694283000,2025-03-11T11:58:03.000Z,14,278579945
1741694286000,2025-03-11T11:58:06.000Z,14,449927701
1741694289000,2025-03-11T11:58:09.000Z,20,570238134
1741694292000,2025-03-11T11:58:12.000Z,0,573085256
1741694295000,2025-03-11T11:58:15.000Z,0,573235012
1741694298000,2025-03-11T11:58:18.000Z,0,573216065
1741694301000,2025-03-11T11:58:21.000Z,0,573256018
1741694304000,2025-03-11T11:58:24.000Z,0,573141102
1741694307000,2025-03-11T11:58:27.000Z,0,573362695
1741694310000,2025-03-11T11:58:30.000Z,4,466613411
1741694313000,2025-03-11T11:58:33.000Z,3,298161700
1741694316000,2025-03-11T11:58:36.000Z,3,117014324
1741694319000,2025-03-11T11:58:39.000Z,1,24738921
1741694322000,2025-03-11T11:58:42.000Z,0,0
1741694325000,2025-03-11T11:58:45.000Z,0,0
