Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741472106000,2025-03-08T22:15:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741472106000,2025-03-08T22:15:06.000Z,10.39.69.98,10.39.69.98,-0.020000
1741472109000,2025-03-08T22:15:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741472109000,2025-03-08T22:15:09.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472112000,2025-03-08T22:15:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472112000,2025-03-08T22:15:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741472115000,2025-03-08T22:15:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741472115000,2025-03-08T22:15:15.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472118000,2025-03-08T22:15:18.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472118000,2025-03-08T22:15:18.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472121000,2025-03-08T22:15:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741472121000,2025-03-08T22:15:21.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472124000,2025-03-08T22:15:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472124000,2025-03-08T22:15:24.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472127000,2025-03-08T22:15:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472127000,2025-03-08T22:15:27.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472130000,2025-03-08T22:15:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472130000,2025-03-08T22:15:30.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472133000,2025-03-08T22:15:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741472133000,2025-03-08T22:15:33.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472136000,2025-03-08T22:15:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472136000,2025-03-08T22:15:36.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472139000,2025-03-08T22:15:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741472139000,2025-03-08T22:15:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472142000,2025-03-08T22:15:42.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472142000,2025-03-08T22:15:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472145000,2025-03-08T22:15:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472145000,2025-03-08T22:15:45.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472148000,2025-03-08T22:15:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472148000,2025-03-08T22:15:48.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472151000,2025-03-08T22:15:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472151000,2025-03-08T22:15:51.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472154000,2025-03-08T22:15:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472154000,2025-03-08T22:15:54.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472157000,2025-03-08T22:15:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741472157000,2025-03-08T22:15:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472160000,2025-03-08T22:16:00.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472160000,2025-03-08T22:16:00.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472163000,2025-03-08T22:16:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741472163000,2025-03-08T22:16:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741472166000,2025-03-08T22:16:06.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472166000,2025-03-08T22:16:06.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472169000,2025-03-08T22:16:09.000Z,10.39.69.99,10.39.69.99,-0.084000
1741472169000,2025-03-08T22:16:09.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472172000,2025-03-08T22:16:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472172000,2025-03-08T22:16:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741472175000,2025-03-08T22:16:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472175000,2025-03-08T22:16:15.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472178000,2025-03-08T22:16:18.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472178000,2025-03-08T22:16:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741472181000,2025-03-08T22:16:21.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472181000,2025-03-08T22:16:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1741472184000,2025-03-08T22:16:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472184000,2025-03-08T22:16:24.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472187000,2025-03-08T22:16:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472187000,2025-03-08T22:16:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472190000,2025-03-08T22:16:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472190000,2025-03-08T22:16:30.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472193000,2025-03-08T22:16:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472193000,2025-03-08T22:16:33.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472196000,2025-03-08T22:16:36.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472196000,2025-03-08T22:16:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1741472199000,2025-03-08T22:16:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472199000,2025-03-08T22:16:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472202000,2025-03-08T22:16:42.000Z,10.39.69.99,10.39.69.99,-0.247000
1741472202000,2025-03-08T22:16:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741472205000,2025-03-08T22:16:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472205000,2025-03-08T22:16:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472208000,2025-03-08T22:16:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472208000,2025-03-08T22:16:48.000Z,10.39.69.98,10.39.69.98,-0.006000
